class,image_path,name,xmax,xmin,ymax,ymin
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,659.1590576171875,418.2873229980469,629.3646240234375,481.2522888183594
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,85.13282775878906,2.010772705078125,688.9803466796875,522.3953857421875
0,e34ed775505802b53156855a07f8117f.jpg,GRAFFITI,150.56748962402344,0.0,369.6072082519531,162.49058532714844
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,613.4280395507812,19.52661895751953,753.1611938476562,490.6485900878906
2,e34ed775505802b53156855a07f8117f.jpg,POTHOLES,222.98439025878906,2.0716781616210938,1080.0,654.6091918945312
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,745.2207641601562,234.25503540039062,775.1085815429688,422.78460693359375
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1483.471923828125,1175.41845703125,593.6336669921875,426.6616516113281
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1917.1802978515625,1698.2989501953125,924.3576049804688,484.75958251953125
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,738.5134887695312,279.08697509765625,1080.0,506.18768310546875
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,808.9828491210938,0.0,1080.0,739.3071899414062
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,GARBAGE,754.9285278320312,0.0,1080.0,780.8025512695312
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1359.6380615234375,1041.979248046875,475.4893798828125,282.30706787109375
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1920.0,1626.5977783203125,569.2501220703125,433.9687805175781
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1123.4139404296875,880.008056640625,443.77801513671875,267.524169921875
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1920.0,1796.1812744140625,605.6629028320312,417.9009704589844
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1916.7506103515625,1759.653076171875,781.9588623046875,514.693359375
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,GARBAGE,592.9237670898438,352.16058349609375,959.7081909179688,738.568603515625
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,646.3051147460938,304.471923828125,1019.909423828125,646.7461547851562
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1785.9888916015625,1462.2818603515625,567.4488525390625,447.1698303222656
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1142.800048828125,929.1183471679688,373.2361755371094,263.9632263183594
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1393.9613037109375,1113.172119140625,561.7855224609375,363.747802734375
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,GARBAGE,1400.0335693359375,1258.8270263671875,440.3451232910156,344.203857421875
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1256.5345458984375,985.8726196289062,422.1894226074219,268.691650390625
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1403.673095703125,1262.7169189453125,448.4564514160156,340.7572021484375
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,944.560546875,772.4637451171875,524.7828979492188,377.3704833984375
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,796.8453979492188,654.9192504882812,607.3676147460938,514.97265625
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,98.0379638671875,0.0,496.91357421875,271.2240905761719
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,1920.0,1858.86083984375,627.5745849609375,479.87945556640625
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,224.88954162597656,56.24573516845703,597.7869873046875,489.70147705078125
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,1540.595947265625,1409.037841796875,513.7921142578125,420.3843688964844
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,66.660400390625,0.0,577.5720825195312,373.3727722167969
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,163.76959228515625,0.0,556.71533203125,248.17364501953125
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,1919.92138671875,1863.862548828125,582.9644165039062,388.4643859863281
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,675.5083618164062,465.14447021484375,669.5183715820312,542.0672607421875
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,737.0892944335938,575.3314819335938,554.7860107421875,436.1062316894531
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,322.7340393066406,105.0176773071289,629.8203735351562,459.6134338378906
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1164.3673095703125,953.6394653320312,603.4688110351562,445.2115173339844
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1248.233642578125,1019.6513671875,691.8087158203125,548.0064697265625
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1919.894287109375,1854.05615234375,622.1600341796875,415.99200439453125
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,67.36422729492188,0.0,756.087890625,573.0576782226562
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,995.4779663085938,833.54296875,702.0653686523438,599.3894653320312
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,877.71044921875,690.1265258789062,700.4977416992188,568.2252807617188
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,395.7120056152344,209.86216735839844,677.9109497070312,563.9818115234375
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1917.5108642578125,1688.1240234375,455.8191223144531,286.8517761230469
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1824.103271484375,1554.6826171875,444.25177001953125,294.0508117675781
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,1404.1595458984375,1285.7794189453125,712.2990112304688,632.2372436523438
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,1272.0953369140625,586.2091674804688,818.9205322265625,579.10546875
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,870.0324096679688,0.0,819.8690795898438,583.0743408203125
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,1417.468017578125,1253.0885009765625,751.9154663085938,618.6751098632812
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1918.950439453125,1855.450927734375,447.4089050292969,315.6937255859375
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,189.54254150390625,0.0,813.5365600585938,575.7990112304688
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,1719.130859375,1412.031982421875,768.6669311523438,605.18212890625
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,112.3608169555664,0.5495166778564453,794.8599853515625,629.4071044921875
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,91.82471466064453,3.7025928497314453,787.3958129882812,631.8771362304688
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,1879.143310546875,1186.397216796875,832.2841796875,567.31396484375
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,846.443115234375,656.78759765625,741.780029296875,627.4885864257812
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,1813.265380859375,1289.125,812.0187377929688,583.5800170898438
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1920.0,1800.4537353515625,488.2677917480469,292.15130615234375
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,407.2496337890625,2.2489700317382812,829.8116455078125,555.136474609375
3,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,46.543853759765625,0.04454612731933594,768.2098388671875,666.5452270507812
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,895.7487182617188,308.9617919921875,581.4171752929688,325.40911865234375
0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1618.85009765625,1399.77197265625,397.3405456542969,267.7915954589844
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,1810.8358154296875,1655.5469970703125,780.9419555664062,664.9862060546875
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,949.01611328125,730.4280395507812,704.1150512695312,548.2747192382812
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,861.134765625,561.8024291992188,561.4705810546875,347.5810546875
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,550.94580078125,292.10260009765625,570.2493896484375,373.6894226074219
0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1361.4422607421875,1203.123291015625,392.9820861816406,277.6900634765625
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,706.010009765625,390.2595520019531,565.500732421875,353.5236511230469
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,1920.0,1812.4271240234375,870.34423828125,722.795654296875
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,71.75858306884766,0.09051132202148438,750.7852172851562,587.43017578125
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,633.8988647460938,517.7106323242188,531.7174072265625,420.1086120605469
2,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,1201.7457275390625,961.5661010742188,573.729736328125,424.5306701660156
9,983acc70bf2f0293a458197484c9be17.jpg,CLUTTER_SIDEWALK,420.61669921875,5.289253234863281,656.583251953125,446.22833251953125
2,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,1068.31201171875,836.2453002929688,527.1088256835938,384.07977294921875
0,983acc70bf2f0293a458197484c9be17.jpg,GRAFFITI,227.91458129882812,13.667655944824219,429.1680908203125,306.4309997558594
2,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,956.134521484375,630.1098022460938,670.078857421875,534.56298828125
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,1919.775146484375,1854.2420654296875,635.9603881835938,536.3592529296875
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,559.3947143554688,428.65496826171875,467.1504211425781,390.3388671875
2,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,1383.906494140625,1158.99951171875,690.5061645507812,548.9260864257812
3,983acc70bf2f0293a458197484c9be17.jpg,GARBAGE,73.30846405029297,1.9675540924072266,622.3224487304688,489.09466552734375
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,1246.3125,749.9309692382812,596.1304931640625,370.13031005859375
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,368.3217468261719,5.9322052001953125,551.9117431640625,252.525146484375
3,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,789.9937133789062,500.183837890625,698.5751342773438,525.9744873046875
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,1874.0867919921875,1328.169921875,360.95709228515625,91.63057708740234
3,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,1631.6837158203125,1142.953857421875,595.8721313476562,437.67681884765625
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,134.55923461914062,0.0,653.2457275390625,278.4228820800781
3,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,1765.4241943359375,1373.1156005859375,573.0213623046875,455.3390197753906
3,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,90.5692138671875,0.3354349136352539,922.57470703125,792.44384765625
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,572.3768920898438,0.0,650.30810546875,175.17599487304688
3,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,762.5936279296875,590.7003173828125,701.716552734375,588.3269653320312
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,75.16603088378906,0.0,520.9081420898438,244.59136962890625
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1626.3468017578125,1277.876953125,1045.382568359375,812.811767578125
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1692.7325439453125,1482.5574951171875,1014.7928466796875,871.1475219726562
9,7e4d5830871b293a0ab4494b04976f52.jpg,CLUTTER_SIDEWALK,1920.0,889.7471923828125,1080.0,716.4277954101562
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1776.075927734375,1399.710693359375,1059.5018310546875,788.0223999023438
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1920.0,1754.504150390625,986.2591552734375,816.6326293945312
9,7e4d5830871b293a0ab4494b04976f52.jpg,CLUTTER_SIDEWALK,1606.1090087890625,250.40199279785156,1080.0,723.9036254882812
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1898.92236328125,1048.6058349609375,1080.0,748.6832885742188
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1920.0,1780.8377685546875,1080.0,1008.0114135742188
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,915.3041381835938,715.1314086914062,648.8906860351562,492.5732116699219
9,7e4d5830871b293a0ab4494b04976f52.jpg,CLUTTER_SIDEWALK,1917.2652587890625,1456.480712890625,1080.0,670.9351196289062
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1920.0,1613.7481689453125,1080.0,716.7708740234375
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1920.0,1821.3306884765625,971.6188354492188,845.0770263671875
7,7e4d5830871b293a0ab4494b04976f52.jpg,BAD_BILLBOARD,1570.07958984375,1368.4119873046875,464.0719299316406,345.2614440917969
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1352.6649169921875,809.764404296875,507.8512878417969,237.22132873535156
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,845.8822631835938,0.0,1080.0,257.7713928222656
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1830.401123046875,1672.4195556640625,310.30609130859375,209.0225830078125
2,6c75802d63c1743aa9ca9b007ddc350b.jpg,POTHOLES,922.7911376953125,189.31617736816406,1028.6827392578125,691.13037109375
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,789.7135620117188,593.9768676757812,439.3094177246094,273.86236572265625
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1202.074462890625,878.4447021484375,426.66558837890625,248.984619140625
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,972.7906494140625,748.2020874023438,421.5233459472656,252.4588623046875
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,852.2766723632812,520.28759765625,450.4891662597656,181.17617797851562
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,518.2939453125,14.554435729980469,883.6586303710938,234.8209686279297
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1345.8997802734375,1043.3250732421875,492.0418395996094,275.877685546875
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,1428.1527099609375,1150.1815185546875,232.89126586914062,114.99561309814453
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1049.0606689453125,846.4995727539062,460.9136657714844,264.41009521484375
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,779.72265625,570.6546630859375,645.5425415039062,490.3408203125
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,860.2276611328125,137.80792236328125,1029.969482421875,683.6317138671875
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,1797.732421875,1202.3389892578125,310.8393249511719,0.0
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1163.2486572265625,723.735107421875,1011.5403442382812,633.535400390625
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,971.0240478515625,0.0,236.244140625,0.0
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1624.47802734375,1186.1578369140625,816.64306640625,623.7216796875
3,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,GARBAGE,831.236572265625,551.86474609375,914.8859252929688,624.306884765625
3,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,GARBAGE,596.8001708984375,449.18255615234375,767.9183959960938,644.1099243164062
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,441.746337890625,3.632904052734375,211.1015167236328,0.0
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1918.3302001953125,1579.888671875,823.2255859375,636.3422241210938
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1081.3155517578125,897.2312622070312,680.3013305664062,542.4255981445312
3,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,GARBAGE,720.3711547851562,577.9779052734375,505.0396728515625,384.444580078125
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,167.98028564453125,1.0343570709228516,1080.0,603.0111694335938
3,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,GARBAGE,679.14208984375,171.56561279296875,1080.0,714.1878662109375
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1917.6241455078125,1791.3212890625,830.6475219726562,643.0651245117188
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,172.7900390625,0.0,218.17025756835938,0.0
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,582.3499145507812,500.6807861328125,630.9031982421875,565.134521484375
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,529.2318115234375,431.96063232421875,544.1610717773438,469.43768310546875
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,803.9833374023438,312.6000671386719,504.1094055175781,302.2167663574219
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,347.4857482910156,0.0,612.3634033203125,365.6596374511719
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,397.9716796875,0.0,631.8692016601562,346.3775939941406
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,189.6857452392578,2.9274215698242188,579.3837890625,387.3576354980469
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,1737.48046875,1506.2657470703125,480.0106201171875,366.88275146484375
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,871.635009765625,702.1017456054688,401.8294677734375,310.4090881347656
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,167.21664428710938,0.0,667.0491333007812,366.3175354003906
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,804.6085205078125,511.5379943847656,454.6842346191406,307.7857666015625
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,495.9092102050781,0.0,798.9046020507812,275.5707092285156
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,83.07986450195312,0.7893848419189453,583.2252197265625,376.0250244140625
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1885.139404296875,1432.37451171875,332.1015930175781,43.25422668457031
9,60e7fdc3001099cca3d5ecad5a861f01.jpg,CLUTTER_SIDEWALK,1920.0,1396.1473388671875,1080.0,558.6405639648438
3,60e7fdc3001099cca3d5ecad5a861f01.jpg,GARBAGE,953.6607055664062,792.1224975585938,399.075439453125,291.3117370605469
3,60e7fdc3001099cca3d5ecad5a861f01.jpg,GARBAGE,1775.9150390625,1670.262451171875,414.6461181640625,340.567138671875
3,60e7fdc3001099cca3d5ecad5a861f01.jpg,GARBAGE,963.4075927734375,776.4699096679688,446.36163330078125,331.5111999511719
9,60e7fdc3001099cca3d5ecad5a861f01.jpg,CLUTTER_SIDEWALK,1914.140380859375,1702.59130859375,1080.0,576.6973876953125
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1443.1143798828125,1119.6666259765625,407.1705627441406,137.0306396484375
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,955.17626953125,530.8984375,573.0932006835938,239.50672912597656
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1053.7027587890625,760.3347778320312,425.71527099609375,161.26528930664062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1920.0,1648.4769287109375,788.4699096679688,554.7061157226562
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1134.3087158203125,284.7431335449219,1080.0,467.3090515136719
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,194.00921630859375,0.0,838.392333984375,557.638427734375
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,299.2335205078125,9.304481506347656,1061.236572265625,826.3892211914062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1756.903564453125,1592.091064453125,908.1629028320312,762.28076171875
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1094.2052001953125,574.0485229492188,716.578369140625,361.8533935546875
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,408.42510986328125,2.989105224609375,673.2454223632812,175.36802673339844
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1522.3565673828125,992.9501953125,1057.1170654296875,803.7310180664062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,915.9931640625,400.90130615234375,914.6295776367188,470.3792724609375
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1198.177001953125,772.5269165039062,853.6767578125,440.360595703125
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1494.4278564453125,1222.8057861328125,1011.9722900390625,778.3416137695312
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1204.105712890625,888.7816772460938,927.2985229492188,668.7991943359375
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1560.369873046875,1317.7298583984375,332.74273681640625,141.8184814453125
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1770.8441162109375,1605.012451171875,759.4011840820312,575.90625
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,138.48976135253906,0.0,752.4337158203125,429.5713195800781
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1912.6175537109375,1690.5552978515625,903.5418090820312,724.7583618164062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1916.267333984375,1630.751708984375,472.77099609375,246.55335998535156
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1503.916259765625,1332.886962890625,772.601318359375,632.5030517578125
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,276.95635986328125,36.026824951171875,928.8953857421875,769.308349609375
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,222.98638916015625,47.379310607910156,997.5194091796875,850.7466430664062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,90.48172760009766,0.0,656.2269287109375,387.90087890625
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,85.23197937011719,0.6661834716796875,787.888427734375,541.4743041992188
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1920.0,1846.7308349609375,877.3399658203125,645.582763671875
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,793.1392822265625,447.0780029296875,605.9691772460938,322.6231689453125
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1180.971435546875,833.41845703125,1033.8994140625,787.5220336914062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1919.5321044921875,1850.3189697265625,784.6142578125,556.1198120117188
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1204.3441162109375,658.0559692382812,1055.2774658203125,645.8507080078125
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,130.6347198486328,0.0,587.4966430664062,206.92254638671875
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1341.8331298828125,1084.887939453125,891.158203125,654.9136962890625
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1515.5833740234375,1292.6466064453125,868.388671875,625.3775024414062
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,393.57818603515625,143.59519958496094,617.1077270507812,366.1075744628906
