class,image_path,name,xmax,xmin,ymax,ymin
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,1919,1855,741,621
7,b6f8d587ddda7a2171122779e7c9deb2.jpg,BAD_BILLBOARD,1370,1175,498,392
3,b6f8d587ddda7a2171122779e7c9deb2.jpg,GARBAGE,222,111,1024,946
9,b6f8d587ddda7a2171122779e7c9deb2.jpg,CLUTTER_SIDEWALK,529,0,1080,879
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,947,521,1080,635
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,953,717,705,492
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,1547,1240,769,542
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,962,800,510,402
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,1616,1378,626,490
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,1919,1458,1078,655
3,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,GARBAGE,75,1,676,538
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,1888,1607,748,574
2,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,POTHOLES,171,2,1080,611
3,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,GARBAGE,937,784,503,394
3,1b6df6e41da8d8c62d9e353bffe73cd7.jpg,GARBAGE,1920,1848,620,414
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,1920,1718,512,347
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,240,3,811,616
3,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,GARBAGE,71,0,446,336
9,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,CLUTTER_SIDEWALK,269,0,625,283
9,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,CLUTTER_SIDEWALK,107,0,464,338
2,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,1848,1613,677,529
3,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,GARBAGE,1919,1850,493,373
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,602,9,1080,799
1,d365a719e9cd0c152c5900936f37e829.jpg,FADED_SIGNAGE,1917,1633,359,23
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,349,22,836,616
7,d365a719e9cd0c152c5900936f37e829.jpg,BAD_BILLBOARD,138,1,418,126
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,100,0,954,643
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,965,670,636,474
2,d365a719e9cd0c152c5900936f37e829.jpg,POTHOLES,1920,1238,1080,698
9,d365a719e9cd0c152c5900936f37e829.jpg,CLUTTER_SIDEWALK,1918,1796,668,527
4,ffbdec8087e32cf3fae7e7d00eefbae6.jpg,CONSTRUCTION_ROAD,1391,244,762,161
4,ffbdec8087e32cf3fae7e7d00eefbae6.jpg,CONSTRUCTION_ROAD,314,0,729,200
3,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,442,302,885,775
2,e197a6ddd5ce43ba37c975fe66b81f34.jpg,POTHOLES,835,538,802,562
3,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,1531,1409,765,665
2,e197a6ddd5ce43ba37c975fe66b81f34.jpg,POTHOLES,1322,914,837,635
2,e197a6ddd5ce43ba37c975fe66b81f34.jpg,POTHOLES,1683,1418,641,442
2,e197a6ddd5ce43ba37c975fe66b81f34.jpg,POTHOLES,1107,727,712,443
2,e197a6ddd5ce43ba37c975fe66b81f34.jpg,POTHOLES,1351,1081,617,390
2,e197a6ddd5ce43ba37c975fe66b81f34.jpg,POTHOLES,66,0,595,413
4,4b0e6b27f68acecf83c2fcad63dc2e70.jpg,CONSTRUCTION_ROAD,859,0,1080,93
3,4b0e6b27f68acecf83c2fcad63dc2e70.jpg,GARBAGE,674,444,1065,874
9,4b0e6b27f68acecf83c2fcad63dc2e70.jpg,CLUTTER_SIDEWALK,1913,1500,567,111
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1282,814,1039,573
3,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,1920,1670,762,573
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,233,0,1080,614
3,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,1919,1849,703,507
3,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,653,525,1023,918
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1021,780,626,424
3,5402148bd0a79c0732133009de1a28ea.jpg,GARBAGE,886,693,469,362
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1247,730,1080,623
4,5402148bd0a79c0732133009de1a28ea.jpg,CONSTRUCTION_ROAD,1210,701,1080,618
3,5402148bd0a79c0732133009de1a28ea.jpg,GARBAGE,1920,1684,621,362
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1718,1096,890,663
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1300,948,667,517
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,1920,1827,789,602
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,903,466,829,624
0,5402148bd0a79c0732133009de1a28ea.jpg,GRAFFITI,1920,1789,446,272
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,313,1,1080,657
3,5402148bd0a79c0732133009de1a28ea.jpg,GARBAGE,1919,1844,772,610
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,1920,1761,559,348
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,403,264,627,533
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,1920,1872,565,427
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,1842,1356,675,286
2,3006c670aac2b115bb16d9ab94b5980c.jpg,POTHOLES,1351,1051,1080,582
3,3006c670aac2b115bb16d9ab94b5980c.jpg,GARBAGE,988,888,567,466
3,47eba619c604c644f52f7c83f5494496.jpg,GARBAGE,289,109,917,800
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,329,0,618,89
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,877,533,462,282
4,f5fe0773c3c2f2114a3bd4721f83511f.jpg,CONSTRUCTION_ROAD,655,410,407,238
7,f5fe0773c3c2f2114a3bd4721f83511f.jpg,BAD_BILLBOARD,1178,1012,412,304
2,56dd6647242ffc72db349598c0ce4c39.jpg,POTHOLES,296,1,1072,488
3,56dd6647242ffc72db349598c0ce4c39.jpg,GARBAGE,664,541,716,610
3,56dd6647242ffc72db349598c0ce4c39.jpg,GARBAGE,1267,1128,570,455
10,56dd6647242ffc72db349598c0ce4c39.jpg,UNKEPT_FACADE,1780,1136,584,277
0,56dd6647242ffc72db349598c0ce4c39.jpg,GRAFFITI,223,0,384,0
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,1915,1282,599,322
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,659,0,528,281
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,1562,676,573,295
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,123,0,521,280
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,822,1,1080,378
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,1920,1793,583,337
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,1914,672,1080,217
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,833,0,1069,159
9,2aa514c61b056d5ad10d999a0cde110c.jpg,CLUTTER_SIDEWALK,1920,1689,1047,154
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1545,1205,512,323
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1770,1494,492,286
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,986,836,510,401
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1913,1489,927,565
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1920,1678,494,311
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1336,1115,599,461
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1529,1230,678,477
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,843,631,593,474
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,169,2,1080,639
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,793,577,472,361
2,226372c92b43215633c7cb32c1c07752.jpg,POTHOLES,1147,934,572,472
3,226372c92b43215633c7cb32c1c07752.jpg,GARBAGE,1282,1181,454,368
8,226372c92b43215633c7cb32c1c07752.jpg,SAND_ON_ROAD,1308,1190,467,366
3,8f27b76d26cac95a9d9f3aba0a20a404.jpg,GARBAGE,1452,1349,488,411
7,8f27b76d26cac95a9d9f3aba0a20a404.jpg,BAD_BILLBOARD,1149,1017,425,341
7,8f27b76d26cac95a9d9f3aba0a20a404.jpg,BAD_BILLBOARD,1919,1859,337,172
7,8f27b76d26cac95a9d9f3aba0a20a404.jpg,BAD_BILLBOARD,720,618,417,347
7,8f27b76d26cac95a9d9f3aba0a20a404.jpg,BAD_BILLBOARD,76,0,384,223
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,790,216,451,288
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,701,0,703,325
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1920,1218,618,241
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1567,1142,400,258
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,264,0,468,307
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1415,634,632,300
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1920,1754,550,256
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,153,0,713,363
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1303,860,415,276
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,1002,668,427,296
0,d66d262602d07d01a58af5d8dde8c91f.jpg,GRAFFITI,1543,1264,561,446
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,1062,156,772,612
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,347,231,729,648
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,1112,934,751,651
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,1882,1060,798,620
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,258,0,836,585
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,350,204,757,633
9,d66d262602d07d01a58af5d8dde8c91f.jpg,CLUTTER_SIDEWALK,74,0,787,642
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,1918,1806,786,652
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,1920,1851,912,791
3,d66d262602d07d01a58af5d8dde8c91f.jpg,GARBAGE,69,1,776,654
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1920,1648,603,387
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1044,851,325,202
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1229,1062,475,350
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1364,1226,324,220
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1624,1373,556,412
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,759,581,338,211
4,48a17728eb30af33e84aaf8818cb1098.jpg,CONSTRUCTION_ROAD,136,0,479,136
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,1919,1842,515,335
2,48a17728eb30af33e84aaf8818cb1098.jpg,POTHOLES,221,0,1079,508
0,48a17728eb30af33e84aaf8818cb1098.jpg,GRAFFITI,158,0,474,110
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1734,1534,593,465
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1920,1663,604,469
2,54492539bb5b862a20be39eeab54fdbe.jpg,POTHOLES,1534,1050,1080,647
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,485,308,974,865
8,54492539bb5b862a20be39eeab54fdbe.jpg,SAND_ON_ROAD,1617,1363,596,430
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1814,1645,1012,906
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1919,1868,615,479
9,54492539bb5b862a20be39eeab54fdbe.jpg,CLUTTER_SIDEWALK,129,0,719,480
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1441,1285,534,452
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,298,185,516,448
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,64,0,540,403
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,1918,1860,692,568
3,84b2caa1e4b7d9c9c9fde03d43759005.jpg,GARBAGE,708,555,673,553
8,84b2caa1e4b7d9c9c9fde03d43759005.jpg,SAND_ON_ROAD,1920,1799,489,330
3,84b2caa1e4b7d9c9c9fde03d43759005.jpg,GARBAGE,154,0,643,491
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,804,2,639,356
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,1883,849,747,430
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,180,0,609,315
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,1152,529,660,416
9,8b36f3358feb3a0ba54c337355f586e4.jpg,CLUTTER_SIDEWALK,1917,1786,752,496
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,417,150,437,288
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,1909,887,1080,376
4,26c461c5be829d4ab914d6424a2e021d.jpg,CONSTRUCTION_ROAD,701,0,1080,354
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,72,0,410,287
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,1133,1003,383,295
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,912,765,376,283
8,26c461c5be829d4ab914d6424a2e021d.jpg,SAND_ON_ROAD,1920,1489,490,293
8,26c461c5be829d4ab914d6424a2e021d.jpg,SAND_ON_ROAD,1648,1144,466,272
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,1659,1432,454,302
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,1919,1850,473,333
3,26c461c5be829d4ab914d6424a2e021d.jpg,GARBAGE,1882,1591,452,298
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1591,1473,580,480
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1154,877,331,81
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1919,1810,692,574
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1544,1439,675,588
1,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,FADED_SIGNAGE,124,0,466,233
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1725,1615,612,528
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,383,245,644,541
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1909,1475,226,0
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,368,210,512,396
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1602,939,288,0
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,74,0,609,490
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,116,0,712,574
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1657,1539,647,562
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1018,697,398,294
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1920,1713,347,114
3,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1317,1222,700,634
7,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,855,626,100,0
4,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,CONSTRUCTION_ROAD,158,0,672,313
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1913,1471,1080,706
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1269,1019,562,420
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1571,1287,671,501
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1492,1159,801,626
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,632,272,756,568
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,858,640,581,451
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1056,945,519,397
3,17804ccb4a08797d66c375a2caefe952.jpg,GARBAGE,1822,1527,850,693
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1443,1205,558,440
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,289,0,1079,699
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1773,1497,668,500
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,1919,1793,864,707
2,17804ccb4a08797d66c375a2caefe952.jpg,POTHOLES,392,94,589,443
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1890,1217,563,369
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1446,779,531,361
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,875,213,502,342
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,330,0,493,304
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1916,1765,551,413
8,05340fbca3ae9816f56a950e8985519f.jpg,SAND_ON_ROAD,1164,918,392,291
8,05340fbca3ae9816f56a950e8985519f.jpg,SAND_ON_ROAD,1004,674,384,265
9,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,75,0,464,309
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,1717,1161,1074,638
3,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,GARBAGE,1796,1683,568,473
3,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,GARBAGE,394,199,426,345
8,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,SAND_ON_ROAD,1556,1294,503,338
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,1445,1062,825,512
8,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,SAND_ON_ROAD,1377,1067,483,351
3,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,GARBAGE,448,255,477,392
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,1910,1610,1080,653
2,a73e9b124bc58ba7f6cd89ab5c4d1c19.jpg,POTHOLES,1920,1785,786,553
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,972,811,668,563
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1343,1152,529,396
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1891,1622,537,409
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,423,279,557,421
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1607,1403,519,419
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,280,7,671,515
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1920,1852,561,443
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,1917,1845,1055,975
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,60,0,676,519
3,aea5006c375c0e1fbb64bcc16623da70.jpg,GARBAGE,542,378,547,462
0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,434,214,547,400
3,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,862,683,571,471
3,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,711,515,579,489
9,f3f3aac6d12a89d9077aba3acd7ef748.jpg,CLUTTER_SIDEWALK,889,0,1009,486
3,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,442,264,573,461
3,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,1747,1600,590,490
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,837,412,478,321
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,465,0,654,345
3,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,509,297,513,389
3,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,1920,1663,548,287
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,528,285,515,382
8,6e552ddddf7eca5332e28b50bb235379.jpg,SAND_ON_ROAD,346,0,445,278
2,6e552ddddf7eca5332e28b50bb235379.jpg,POTHOLES,1920,1777,666,514
3,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,1920,1855,554,353
2,6e552ddddf7eca5332e28b50bb235379.jpg,POTHOLES,1654,1359,503,330
8,6e552ddddf7eca5332e28b50bb235379.jpg,SAND_ON_ROAD,72,0,465,252
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1903,692,716,308
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1031,23,746,320
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1916,1710,719,300
3,e4c97ce6b7cf07586262fe6180994e64.jpg,GARBAGE,1919,1775,302,118
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,1482,929,98,0
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,514,200,64,0
3,ab00253d4f406311226eef84780bc73a.jpg,GARBAGE,1918,1824,761,642
3,ab00253d4f406311226eef84780bc73a.jpg,GARBAGE,662,419,643,527
3,ab00253d4f406311226eef84780bc73a.jpg,GARBAGE,1869,1710,734,642
3,ab00253d4f406311226eef84780bc73a.jpg,GARBAGE,1179,1029,744,628
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,873,469,56,0
0,30430aff07ced25a0de9a088aecd99fc.jpg,GRAFFITI,1767,1538,459,324
7,30430aff07ced25a0de9a088aecd99fc.jpg,BAD_BILLBOARD,620,507,401,328
7,30430aff07ced25a0de9a088aecd99fc.jpg,BAD_BILLBOARD,472,293,387,294
7,30430aff07ced25a0de9a088aecd99fc.jpg,BAD_BILLBOARD,1290,1171,396,327
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,525,50,934,699
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,1338,1160,402,269
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,190,0,859,718
4,509ddee4f282c85eb014cd755d14cca2.jpg,CONSTRUCTION_ROAD,1144,1003,482,372
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,1183,1016,463,318
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,1211,1094,387,253
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,1144,701,911,710
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,633,399,837,720
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,1283,854,665,476
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,1280,713,846,601
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,159,2,1080,681
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,775,413,750,571
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,1581,1312,706,526
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,183,0,785,569
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1228,960,502,325
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1594,1451,884,780
2,4ab6d2389e3ac7480d0693c979547e43.jpg,POTHOLES,221,0,1080,582
2,4ab6d2389e3ac7480d0693c979547e43.jpg,POTHOLES,134,2,772,508
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1832,1570,457,307
7,4ab6d2389e3ac7480d0693c979547e43.jpg,BAD_BILLBOARD,208,4,294,78
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,79,0,450,269
2,4ab6d2389e3ac7480d0693c979547e43.jpg,POTHOLES,586,260,900,601
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1754,1293,550,268
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1920,1861,490,338
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1496,1061,843,566
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1785,1394,763,494
3,0f621d5491939f6febd38c2be9f6c887.jpg,GARBAGE,1016,724,491,364
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,157,0,856,584
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1918,1620,1080,624
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1057,383,1073,735
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,715,337,746,601
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1919,1762,790,524
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1164,776,843,663
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,235,2,1080,718
3,0f621d5491939f6febd38c2be9f6c887.jpg,GARBAGE,1637,1418,489,331
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,904,0,760,288
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,1919,1083,750,278
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,159,0,734,304
3,519e6f8b6e54601f761506e7d16fd836.jpg,GARBAGE,1920,1770,779,602
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,1916,1755,695,314
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,1311,647,728,310
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,765,275,1050,642
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1475,1240,511,359
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1019,786,496,383
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,946,699,696,469
