xmin,ymin,xmax,ymax,confidence,class,name,image_path
525.972412109375,90.25472259521484,955.8887329101562,378.5259704589844,0.29943594336509705,4,CONSTRUCTION_ROAD,d7f6199b234c64c325a3599ca6ae7893.jpg
132.09127807617188,87.69113159179688,960.0,540.0,0.2810880243778229,4,CONSTRUCTION_ROAD,d7f6199b234c64c325a3599ca6ae7893.jpg
2.4921798706054688,107.63976287841797,514.258544921875,540.0,0.251351922750473,4,CONSTRUCTION_ROAD,d7f6199b234c64c325a3599ca6ae7893.jpg
0.0,116.15206146240234,427.85223388671875,404.7132568359375,0.49676671624183655,4,CONSTRUCTION_ROAD,d55c7afa94001f90a0acc8e57c85dd0e.jpg
509.8827209472656,128.7860107421875,956.7874755859375,400.8797607421875,0.4564583897590637,4,CONSTRUCTION_ROAD,d55c7afa94001f90a0acc8e57c85dd0e.jpg
180.6844940185547,134.4068603515625,719.3572387695312,402.9828186035156,0.4311954379081726,4,CONSTRUCTION_ROAD,d55c7afa94001f90a0acc8e57c85dd0e.jpg
34.79493713378906,164.10508728027344,501.543212890625,306.08099365234375,0.6241109371185303,4,CONSTRUCTION_ROAD,3eabcefb03560f361cc8a9da3634c970.jpg
0.5536422729492188,159.4686279296875,239.06886291503906,300.8594665527344,0.46268579363822937,4,CONSTRUCTION_ROAD,3eabcefb03560f361cc8a9da3634c970.jpg
339.9158935546875,171.8701629638672,777.84521484375,314.28753662109375,0.3821321129798889,4,CONSTRUCTION_ROAD,3eabcefb03560f361cc8a9da3634c970.jpg
354.7218933105469,131.03482055664062,437.0702819824219,198.4698944091797,0.7354732751846313,3,GARBAGE,fc8a654e7752ffed897c783608e77a70.jpg
310.02325439453125,137.153076171875,389.63134765625,190.076171875,0.6264445781707764,3,GARBAGE,fc8a654e7752ffed897c783608e77a70.jpg
269.58001708984375,191.22738647460938,943.571533203125,358.9354248046875,0.5076926946640015,9,CLUTTER_SIDEWALK,fc8a654e7752ffed897c783608e77a70.jpg
723.0492553710938,198.78273010253906,960.0,380.6424865722656,0.3112722933292389,9,CLUTTER_SIDEWALK,fc8a654e7752ffed897c783608e77a70.jpg
817.3119506835938,188.64418029785156,960.0,311.752685546875,0.8369777798652649,3,GARBAGE,37acd96e127d46cbab7dc19676895ea3.jpg
722.4037475585938,189.25914001464844,856.7421875,290.5704345703125,0.7846361398696899,3,GARBAGE,37acd96e127d46cbab7dc19676895ea3.jpg
665.6937255859375,195.82098388671875,764.23583984375,276.0946350097656,0.7798305749893188,3,GARBAGE,37acd96e127d46cbab7dc19676895ea3.jpg
442.9638671875,20.925024032592773,650.2708129882812,134.1453857421875,0.7555954456329346,7,BAD_BILLBOARD,7170728750a9b10dece92e13736d6856.jpg
91.36064147949219,83.072509765625,268.9897766113281,178.23385620117188,0.7178962826728821,7,BAD_BILLBOARD,7170728750a9b10dece92e13736d6856.jpg
329.3385925292969,285.57427978515625,415.4942321777344,342.83673095703125,0.6301050782203674,3,GARBAGE,7170728750a9b10dece92e13736d6856.jpg
86.56118774414062,22.052413940429688,285.9735107421875,98.70431518554688,0.5350675582885742,7,BAD_BILLBOARD,7170728750a9b10dece92e13736d6856.jpg
487.37835693359375,288.2137451171875,547.0172119140625,336.49139404296875,0.28143611550331116,3,GARBAGE,7170728750a9b10dece92e13736d6856.jpg
751.4254150390625,457.3521423339844,945.3187255859375,540.0,0.6802694201469421,3,GARBAGE,ebc58563647f5a02849adecd44b75406.jpg
233.07545471191406,131.1965789794922,334.85302734375,224.87228393554688,0.39702510833740234,0,GRAFFITI,2f6dda045ce480187fb9c70be884b0fc.jpg
3.6439361572265625,169.54141235351562,109.32463073730469,245.19168090820312,0.3388596177101135,3,GARBAGE,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg
485.0955505371094,167.2214813232422,955.022705078125,331.5980224609375,0.7451545000076294,9,CLUTTER_SIDEWALK,afa16b8584f23b5875d0b74a5cbd3fa4.jpg
98.99945068359375,173.73541259765625,653.754150390625,323.9049072265625,0.6970168352127075,9,CLUTTER_SIDEWALK,afa16b8584f23b5875d0b74a5cbd3fa4.jpg
0.0,178.34243774414062,199.54788208007812,327.2668762207031,0.5149891972541809,9,CLUTTER_SIDEWALK,afa16b8584f23b5875d0b74a5cbd3fa4.jpg
692.2156982421875,209.92872619628906,781.419189453125,310.2799987792969,0.8391093611717224,3,GARBAGE,ce187ad9601143de21bc28e41bc703aa.jpg
725.0181274414062,375.3130187988281,960.0,540.0,0.6258816123008728,2,POTHOLES,ce187ad9601143de21bc28e41bc703aa.jpg
169.97438049316406,209.80294799804688,288.35101318359375,284.8484191894531,0.5987728834152222,8,SAND_ON_ROAD,d74a18aa052de6f9d38fe82e6b6ecf21.jpg
245.79824829101562,208.61627197265625,376.927490234375,281.0087585449219,0.4794909358024597,8,SAND_ON_ROAD,d74a18aa052de6f9d38fe82e6b6ecf21.jpg
895.81787109375,267.04364013671875,959.7713012695312,332.46710205078125,0.4288943111896515,3,GARBAGE,d74a18aa052de6f9d38fe82e6b6ecf21.jpg
653.59228515625,90.97320556640625,916.281494140625,193.71871948242188,0.6838600039482117,7,BAD_BILLBOARD,c31b5b9130ad2ecdfd2bf6719447364b.jpg
243.28431701660156,188.2650146484375,882.906005859375,334.9364013671875,0.6812573075294495,9,CLUTTER_SIDEWALK,a608294e59a98ddb94f20d3ba526d0fb.jpg
817.6976318359375,205.19476318359375,960.0,332.65509033203125,0.6343563199043274,9,CLUTTER_SIDEWALK,a608294e59a98ddb94f20d3ba526d0fb.jpg
0.0,182.9725799560547,236.32400512695312,297.5023498535156,0.48389357328414917,9,CLUTTER_SIDEWALK,a608294e59a98ddb94f20d3ba526d0fb.jpg
301.7201843261719,182.22286987304688,391.97833251953125,235.08895874023438,0.703740656375885,7,BAD_BILLBOARD,16cafbdc9edfa45a7688e1be2c49f36a.jpg
0.0,235.76446533203125,525.702392578125,398.88818359375,0.6430304050445557,9,CLUTTER_SIDEWALK,16cafbdc9edfa45a7688e1be2c49f36a.jpg
519.5343627929688,189.14405822753906,629.645263671875,246.15907287597656,0.6390146017074585,7,BAD_BILLBOARD,16cafbdc9edfa45a7688e1be2c49f36a.jpg
204.4713134765625,181.95651245117188,363.2679748535156,240.85580444335938,0.588969886302948,7,BAD_BILLBOARD,16cafbdc9edfa45a7688e1be2c49f36a.jpg
355.0797119140625,246.15380859375,960.0,400.906005859375,0.5558947920799255,9,CLUTTER_SIDEWALK,16cafbdc9edfa45a7688e1be2c49f36a.jpg
446.58819580078125,251.15829467773438,571.885986328125,333.953857421875,0.6977238655090332,3,GARBAGE,e34ed775505802b53156855a07f8117f.jpg
202.8925323486328,235.37188720703125,331.7503967285156,319.1435546875,0.2690085768699646,3,GARBAGE,e34ed775505802b53156855a07f8117f.jpg
67.6285171508789,217.00611877441406,357.1523742675781,366.8641662597656,0.7323275804519653,2,POTHOLES,db9c0024c55e91b2e1edc6b34644bd27.jpg
378.12530517578125,183.56015014648438,479.95050048828125,259.0337829589844,0.6627888679504395,3,GARBAGE,6169a8279811a72e8e18bd0abb928b19.jpg
844.8956909179688,148.3072509765625,955.2463989257812,223.435791015625,0.7390924096107483,7,BAD_BILLBOARD,dbc0a92ec5a9b84da5b48c534d187eb2.jpg
769.5459594726562,145.77743530273438,906.1343994140625,225.42019653320312,0.676003634929657,7,BAD_BILLBOARD,dbc0a92ec5a9b84da5b48c534d187eb2.jpg
143.8872833251953,163.73507690429688,453.6951599121094,292.59967041015625,0.7494939565658569,3,GARBAGE,e68fd41c55d0bc06374443e326654925.jpg
694.4599609375,128.77491760253906,812.7892456054688,199.1426239013672,0.6844437718391418,0,GRAFFITI,e68fd41c55d0bc06374443e326654925.jpg
366.0044860839844,170.99923706054688,630.3775634765625,305.58502197265625,0.7284523248672485,0,GRAFFITI,a82c3385d7a5de8010f645d681f5e6bb.jpg
0.0,115.3769302368164,192.75643920898438,278.0291442871094,0.7202255725860596,0,GRAFFITI,a82c3385d7a5de8010f645d681f5e6bb.jpg
626.6775512695312,406.7547912597656,799.1114501953125,515.9855346679688,0.7672696709632874,3,GARBAGE,7e4d5830871b293a0ab4494b04976f52.jpg
743.3211669921875,430.107177734375,854.0941162109375,506.440673828125,0.5442954301834106,3,GARBAGE,7e4d5830871b293a0ab4494b04976f52.jpg
851.7193603515625,418.95684814453125,959.2703857421875,499.5552978515625,0.29376208782196045,3,GARBAGE,7e4d5830871b293a0ab4494b04976f52.jpg
416.8664245605469,114.59131622314453,598.6763916015625,213.12875366210938,0.7272170782089233,3,GARBAGE,6c75802d63c1743aa9ca9b007ddc350b.jpg
289.28424072265625,129.7710723876953,401.765869140625,215.05645751953125,0.5061008930206299,3,GARBAGE,6c75802d63c1743aa9ca9b007ddc350b.jpg
595.9747314453125,0.0,903.5445556640625,153.97589111328125,0.7997391819953918,7,BAD_BILLBOARD,9ebfbd7a40814fcfa0557b59bf2b3452.jpg
388.5229797363281,308.7831726074219,570.0068359375,479.04949951171875,0.7605489492416382,2,POTHOLES,9ebfbd7a40814fcfa0557b59bf2b3452.jpg
4.633735656738281,0.0,482.2361755371094,123.21581268310547,0.71613609790802,7,BAD_BILLBOARD,9ebfbd7a40814fcfa0557b59bf2b3452.jpg
214.66455078125,321.33135986328125,302.9796447753906,381.5616760253906,0.37321698665618896,3,GARBAGE,9ebfbd7a40814fcfa0557b59bf2b3452.jpg
2.587554931640625,171.3171844482422,199.8192901611328,284.69158935546875,0.7648594379425049,3,GARBAGE,a84aa305eeec1bd63cc8ce5bf1375715.jpg
164.7608184814453,148.1922607421875,428.20977783203125,250.04678344726562,0.6655446887016296,9,CLUTTER_SIDEWALK,a84aa305eeec1bd63cc8ce5bf1375715.jpg
786.2008056640625,183.60626220703125,863.2703857421875,244.66506958007812,0.5518814325332642,3,GARBAGE,a84aa305eeec1bd63cc8ce5bf1375715.jpg
0.0,182.38653564453125,77.78966522216797,305.6171569824219,0.25083819031715393,3,GARBAGE,a84aa305eeec1bd63cc8ce5bf1375715.jpg
709.5615234375,19.517492294311523,944.9366455078125,171.1844482421875,0.8296126127243042,7,BAD_BILLBOARD,60e7fdc3001099cca3d5ecad5a861f01.jpg
133.88925170898438,233.61016845703125,563.47216796875,527.0062255859375,0.7599175572395325,3,GARBAGE,b7b4465c0718205725a324ac0d948669.jpg
364.3958740234375,70.7967300415039,548.692138671875,220.62509155273438,0.7516259551048279,3,GARBAGE,b7b4465c0718205725a324ac0d948669.jpg
552.6112670898438,69.57161712646484,719.3712768554688,194.2583770751953,0.7429941892623901,3,GARBAGE,b7b4465c0718205725a324ac0d948669.jpg
247.806884765625,125.01995849609375,490.3949890136719,300.33306884765625,0.6524274349212646,3,GARBAGE,b7b4465c0718205725a324ac0d948669.jpg
265.28070068359375,161.5146026611328,552.1295776367188,375.76751708984375,0.3823429346084595,3,GARBAGE,b7b4465c0718205725a324ac0d948669.jpg
0.0,268.0433654785156,96.56478881835938,409.3978271484375,0.34744638204574585,3,GARBAGE,b7b4465c0718205725a324ac0d948669.jpg
155.19337463378906,399.3271179199219,261.09722900390625,463.075927734375,0.6108379364013672,3,GARBAGE,0bd806a66f1d4e4302b354c34baca077.jpg
670.6891479492188,420.4840087890625,822.2694091796875,483.50048828125,0.28952813148498535,3,GARBAGE,0bd806a66f1d4e4302b354c34baca077.jpg
849.4720458984375,255.7584228515625,940.7958984375,312.93115234375,0.33447718620300293,3,GARBAGE,d35f371c4deebd4fa21fe23ac26a145c.jpg
5.112293243408203,142.4106903076172,312.608642578125,323.9603576660156,0.5691048502922058,4,CONSTRUCTION_ROAD,f210e25205591e745c339c785e6fddfa.jpg
190.89212036132812,146.75732421875,437.588623046875,246.9510498046875,0.3545667827129364,4,CONSTRUCTION_ROAD,f210e25205591e745c339c785e6fddfa.jpg
667.2928466796875,231.13343811035156,717.73828125,284.96746826171875,0.7682190537452698,3,GARBAGE,e65982f1b170f62f98b27fe8cdf1e024.jpg
451.65289306640625,181.71519470214844,499.3753967285156,232.8679962158203,0.7316327691078186,3,GARBAGE,e65982f1b170f62f98b27fe8cdf1e024.jpg
753.1322021484375,171.73397827148438,824.8295288085938,231.16259765625,0.7724221348762512,3,GARBAGE,66e2f8d6bb8ae4d2c755236ea83a9692.jpg
2.1633167266845703,318.707275390625,90.42057800292969,386.4993896484375,0.6928449869155884,3,GARBAGE,13107841709fe9b7851ba69f1d7f51b7.jpg
0.0,319.85064697265625,51.950660705566406,405.29205322265625,0.30630040168762207,3,GARBAGE,54adb18cb2118c3b05e552269540e8e4.jpg
307.22882080078125,332.00067138671875,462.52752685546875,431.161865234375,0.7752957344055176,3,GARBAGE,52fe0979f055856b06c61cb028ca30e5.jpg
83.04422760009766,378.42333984375,166.41937255859375,441.2274169921875,0.5881447196006775,3,GARBAGE,52fe0979f055856b06c61cb028ca30e5.jpg
482.12945556640625,353.32965087890625,597.2705688476562,415.06512451171875,0.5644548535346985,3,GARBAGE,52fe0979f055856b06c61cb028ca30e5.jpg
575.8826293945312,94.37429809570312,729.0653076171875,194.3610076904297,0.7494829297065735,7,BAD_BILLBOARD,53615e0a68534feec307306211cbf235.jpg
294.52264404296875,174.92417907714844,394.697265625,250.85984802246094,0.6561551094055176,4,CONSTRUCTION_ROAD,53615e0a68534feec307306211cbf235.jpg
213.92510986328125,242.68435668945312,263.6778564453125,282.3823547363281,0.6538721323013306,3,GARBAGE,53615e0a68534feec307306211cbf235.jpg
292.8401184082031,144.87254333496094,367.4881896972656,203.5121612548828,0.4570058286190033,1,FADED_SIGNAGE,53615e0a68534feec307306211cbf235.jpg
99.65961456298828,221.16348266601562,221.92721557617188,310.7374267578125,0.5132237672805786,3,GARBAGE,360aed5df4c3a0cc7f95a97718671231.jpg
0.0,192.53077697753906,110.14460754394531,308.68035888671875,0.3460974097251892,3,GARBAGE,360aed5df4c3a0cc7f95a97718671231.jpg
3.600625991821289,147.7578582763672,156.64466857910156,225.2930908203125,0.6083984375,3,GARBAGE,d28475d922181c3c29b70fe66d5b9211.jpg
476.38775634765625,234.9571533203125,558.9473266601562,303.97552490234375,0.4908007085323334,3,GARBAGE,e5a49ca7a6e223e046610e6ffa003a31.jpg
0.0,193.498291015625,257.5150146484375,344.1778869628906,0.4133621156215668,9,CLUTTER_SIDEWALK,e5a49ca7a6e223e046610e6ffa003a31.jpg
0.0,291.8533935546875,79.13142395019531,352.80340576171875,0.38533535599708557,3,GARBAGE,e5a49ca7a6e223e046610e6ffa003a31.jpg
156.13485717773438,196.48397827148438,565.9260864257812,334.32415771484375,0.38399526476860046,9,CLUTTER_SIDEWALK,e5a49ca7a6e223e046610e6ffa003a31.jpg
664.56787109375,134.31396484375,960.0,257.492919921875,0.8365393280982971,0,GRAFFITI,876e7277e3fb83d8f87a201c2f25ccb6.jpg
752.147216796875,170.76214599609375,960.0,318.310546875,0.6870834827423096,3,GARBAGE,6977a44c296653f9810943a23a754354.jpg
0.0,222.98187255859375,128.1013641357422,364.1334533691406,0.5570743680000305,3,GARBAGE,6977a44c296653f9810943a23a754354.jpg
635.3690795898438,182.7974395751953,844.2240600585938,277.45098876953125,0.503680408000946,3,GARBAGE,6977a44c296653f9810943a23a754354.jpg
10.441703796386719,336.1190490722656,289.4294738769531,513.1375732421875,0.777776837348938,3,GARBAGE,042f80a731d4d907f4f2eeab1e309efc.jpg
583.9478149414062,363.01873779296875,716.146484375,438.58306884765625,0.616570234298706,3,GARBAGE,042f80a731d4d907f4f2eeab1e309efc.jpg
189.3706817626953,328.858154296875,293.208984375,394.84197998046875,0.5728170871734619,3,GARBAGE,042f80a731d4d907f4f2eeab1e309efc.jpg
190.90206909179688,259.67437744140625,927.662109375,537.625244140625,0.3770609200000763,9,CLUTTER_SIDEWALK,042f80a731d4d907f4f2eeab1e309efc.jpg
360.47607421875,393.0574951171875,514.59033203125,492.509033203125,0.3682631850242615,3,GARBAGE,042f80a731d4d907f4f2eeab1e309efc.jpg
771.3488159179688,350.03997802734375,867.337646484375,422.28094482421875,0.745164155960083,3,GARBAGE,7480ce716e5dce7f81e287f71d408d63.jpg
4.588691711425781,107.58760070800781,308.6566162109375,311.09759521484375,0.6593979597091675,4,CONSTRUCTION_ROAD,282042474a99423d65945f00f557ab0e.jpg
204.41744995117188,144.4826202392578,393.2104797363281,256.17889404296875,0.6058027148246765,4,CONSTRUCTION_ROAD,282042474a99423d65945f00f557ab0e.jpg
288.4646301269531,158.17654418945312,437.9466247558594,240.74105834960938,0.4663032293319702,4,CONSTRUCTION_ROAD,282042474a99423d65945f00f557ab0e.jpg
0.0,148.69027709960938,93.52236938476562,206.10720825195312,0.7402026653289795,7,BAD_BILLBOARD,578c823c71a55e03da9a4c8395f768ec.jpg
0.0,302.004638671875,173.52554321289062,475.4154052734375,0.7551397681236267,2,POTHOLES,c9e9432901fbdcd3c78a74b542ea82d8.jpg
505.1842346191406,19.550777435302734,960.0,398.019775390625,0.43864181637763977,4,CONSTRUCTION_ROAD,ace6aa6c1a1f33a5b6ffdbe258701381.jpg
0.0,36.25538635253906,241.86827087402344,368.0491943359375,0.41349461674690247,4,CONSTRUCTION_ROAD,ace6aa6c1a1f33a5b6ffdbe258701381.jpg
629.974365234375,130.44900512695312,954.9569091796875,291.7226257324219,0.6237598061561584,4,CONSTRUCTION_ROAD,53459508a6f29ae530a6f4466ac83b98.jpg
67.23381042480469,139.45709228515625,550.689453125,299.38385009765625,0.419328510761261,4,CONSTRUCTION_ROAD,53459508a6f29ae530a6f4466ac83b98.jpg
328.6869201660156,138.0066680908203,779.6127319335938,303.19537353515625,0.37797465920448303,4,CONSTRUCTION_ROAD,53459508a6f29ae530a6f4466ac83b98.jpg
276.3040466308594,263.9937744140625,367.2265319824219,335.5809631347656,0.7887776494026184,3,GARBAGE,0e2324da2900dcdf1ec81b35aca6b8ae.jpg
534.2492065429688,92.18711853027344,959.0406494140625,374.1983642578125,0.5168099999427795,4,CONSTRUCTION_ROAD,bc9dc7f43662a1831b0261b952625f90.jpg
688.436767578125,0.0,872.3509521484375,67.01598358154297,0.6443515419960022,7,BAD_BILLBOARD,abbb06322c318153ce42cd678e15873c.jpg
437.3207702636719,183.88131713867188,955.0074462890625,365.9771423339844,0.5631703734397888,9,CLUTTER_SIDEWALK,a76f4823e9b96ea01c8df6103484c39c.jpg
0.0,194.37794494628906,426.88983154296875,389.58612060546875,0.4435698091983795,9,CLUTTER_SIDEWALK,a76f4823e9b96ea01c8df6103484c39c.jpg
132.59207153320312,189.76870727539062,684.1685791015625,377.31939697265625,0.37624305486679077,9,CLUTTER_SIDEWALK,a76f4823e9b96ea01c8df6103484c39c.jpg
575.4939575195312,247.07369995117188,690.4904174804688,307.50140380859375,0.5972298979759216,3,GARBAGE,3878eee7e16d75de50887af2e95aa92d.jpg
43.365379333496094,293.24102783203125,120.35202026367188,344.6754455566406,0.5120018720626831,3,GARBAGE,3878eee7e16d75de50887af2e95aa92d.jpg
578.343994140625,170.05709838867188,641.609619140625,229.04635620117188,0.2883237600326538,7,BAD_BILLBOARD,a8fb82043adc0d99b441e5233bbc7542.jpg
573.7937622070312,182.13148498535156,698.6695556640625,250.7717742919922,0.6498342156410217,8,SAND_ON_ROAD,3080da28fa19bdaa571e796e910d61a2.jpg
466.25048828125,178.6178741455078,956.70703125,393.8597412109375,0.6401627063751221,4,CONSTRUCTION_ROAD,dcee0cf9016e571218ed42fcd3f8bf96.jpg
52.408447265625,177.12387084960938,756.744873046875,401.1444091796875,0.5183501243591309,4,CONSTRUCTION_ROAD,dcee0cf9016e571218ed42fcd3f8bf96.jpg
450.89971923828125,295.1607666015625,540.8896484375,366.7429504394531,0.7627593278884888,3,GARBAGE,b9246e0dc0d0e717c4bfa076e1dca41d.jpg
516.4681396484375,239.03372192382812,606.4901733398438,308.48736572265625,0.7594856023788452,3,GARBAGE,b9246e0dc0d0e717c4bfa076e1dca41d.jpg
52.44192123413086,229.37242126464844,148.36009216308594,302.97503662109375,0.7444404363632202,3,GARBAGE,b9246e0dc0d0e717c4bfa076e1dca41d.jpg
161.91668701171875,233.97830200195312,259.79925537109375,302.01397705078125,0.7156265377998352,3,GARBAGE,b9246e0dc0d0e717c4bfa076e1dca41d.jpg
68.21189880371094,184.56271362304688,153.33157348632812,247.38377380371094,0.43624627590179443,3,GARBAGE,b9246e0dc0d0e717c4bfa076e1dca41d.jpg
527.0825805664062,326.41650390625,646.3939208984375,403.6835632324219,0.6476010680198669,3,GARBAGE,c1324e9864f53947a1ead61eaa282c10.jpg
160.51950073242188,288.74151611328125,956.3125,511.17840576171875,0.6195037364959717,9,CLUTTER_SIDEWALK,e90fa3a8fe08d83c0ea88653025e80de.jpg
1.3661613464355469,301.0111999511719,341.3590087890625,491.0495910644531,0.31666985154151917,9,CLUTTER_SIDEWALK,e90fa3a8fe08d83c0ea88653025e80de.jpg
633.91796875,129.30160522460938,832.37158203125,202.28097534179688,0.6081749200820923,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
109.20677185058594,156.87127685546875,306.5049133300781,215.74984741210938,0.5855574607849121,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
257.839599609375,150.57803344726562,425.67529296875,216.22479248046875,0.5363306999206543,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
509.3500671386719,134.78665161132812,674.263671875,220.6986083984375,0.529996395111084,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
2.2677268981933594,158.49232482910156,335.0211181640625,363.0590515136719,0.46134746074676514,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
489.6193542480469,150.5926055908203,896.4117431640625,348.6565246582031,0.41783642768859863,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
739.3536376953125,127.50479125976562,955.9859619140625,278.3013610839844,0.3599647283554077,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
753.847900390625,124.80830383300781,946.6612548828125,198.9011993408203,0.3475751578807831,4,CONSTRUCTION_ROAD,6691ba27d543ebf79fff1147a72c998d.jpg
