xmin,ymin,xmax,ymax,confidence,class,name,image_path
1,522,153,1035,0.028481941670179367,2,POTHOLES,189be34daa59c77315015b6fe6c1647f.jpg
0,340,120,511,0.02357732504606247,2,POTHOLES,189be34daa59c77315015b6fe6c1647f.jpg
0,224,81,437,0.013026301749050617,3,GARBAGE,189be34daa59c77315015b6fe6c1647f.jpg
1159,119,1321,266,0.19238527119159698,7,BAD_BILLBOARD,c507ed3bf93b145b767be3b50eff996c.jpg
2,532,361,825,0.03410559892654419,2,POTHOLES,c507ed3bf93b145b767be3b50eff996c.jpg
1602,595,1920,1078,0.02463650144636631,2,POTHOLES,c507ed3bf93b145b767be3b50eff996c.jpg
1481,381,1584,477,0.012001129798591137,3,GARBAGE,c507ed3bf93b145b767be3b50eff996c.jpg
1114,200,1250,296,0.011913609690964222,7,BAD_BILLBOARD,c507ed3bf93b145b767be3b50eff996c.jpg
1027,355,1364,480,0.36465829610824585,8,SAND_ON_ROAD,eaabaad89f5cfac70eecf13addd4eff7.jpg
0,464,839,704,0.3327741324901581,9,CLUTTER_SIDEWALK,eaabaad89f5cfac70eecf13addd4eff7.jpg
779,428,917,533,0.26374852657318115,3,GARBAGE,eaabaad89f5cfac70eecf13addd4eff7.jpg
1224,479,1920,719,0.23392309248447418,9,CLUTTER_SIDEWALK,eaabaad89f5cfac70eecf13addd4eff7.jpg
482,566,613,653,0.18350426852703094,3,GARBAGE,eaabaad89f5cfac70eecf13addd4eff7.jpg
430,540,662,679,0.09365759044885635,9,CLUTTER_SIDEWALK,eaabaad89f5cfac70eecf13addd4eff7.jpg
1093,512,1463,670,0.058644577860832214,3,GARBAGE,eaabaad89f5cfac70eecf13addd4eff7.jpg
0,451,170,726,0.046520985662937164,9,CLUTTER_SIDEWALK,eaabaad89f5cfac70eecf13addd4eff7.jpg
1784,486,1917,712,0.02031005173921585,9,CLUTTER_SIDEWALK,eaabaad89f5cfac70eecf13addd4eff7.jpg
1010,347,1153,425,0.01500788051635027,0,GRAFFITI,eaabaad89f5cfac70eecf13addd4eff7.jpg
94,544,550,784,0.11846480518579483,2,POTHOLES,cbc05387bb7695ba8b791dd2d476b4bf.jpg
0,590,141,796,0.11091559380292892,2,POTHOLES,cbc05387bb7695ba8b791dd2d476b4bf.jpg
0,602,126,782,0.09856303781270981,3,GARBAGE,cbc05387bb7695ba8b791dd2d476b4bf.jpg
274,563,560,733,0.07332412153482437,3,GARBAGE,cbc05387bb7695ba8b791dd2d476b4bf.jpg
0,681,233,1080,0.0362468846142292,2,POTHOLES,cbc05387bb7695ba8b791dd2d476b4bf.jpg
585,726,1288,1080,0.03265277296304703,2,POTHOLES,cbc05387bb7695ba8b791dd2d476b4bf.jpg
1664,508,1909,684,0.015192384831607342,3,GARBAGE,cbc05387bb7695ba8b791dd2d476b4bf.jpg
350,525,685,793,0.4472467005252838,2,POTHOLES,aa719253a6626ec6ff6151b8c406b54e.jpg
83,566,587,1042,0.2624225616455078,2,POTHOLES,aa719253a6626ec6ff6151b8c406b54e.jpg
575,456,824,619,0.2509123980998993,2,POTHOLES,aa719253a6626ec6ff6151b8c406b54e.jpg
0,618,194,1080,0.06568596512079239,2,POTHOLES,aa719253a6626ec6ff6151b8c406b54e.jpg
1171,381,1355,494,0.05229497700929642,3,GARBAGE,aa719253a6626ec6ff6151b8c406b54e.jpg
1432,405,1639,562,0.044741734862327576,3,GARBAGE,aa719253a6626ec6ff6151b8c406b54e.jpg
1,340,121,464,0.027938127517700195,3,GARBAGE,aa719253a6626ec6ff6151b8c406b54e.jpg
0,571,85,852,0.011281092651188374,2,POTHOLES,aa719253a6626ec6ff6151b8c406b54e.jpg
309,324,445,437,0.14667433500289917,3,GARBAGE,2487e649d3499dbfc336e67d5008bc9c.jpg
1845,368,1919,487,0.043456342071294785,3,GARBAGE,2487e649d3499dbfc336e67d5008bc9c.jpg
7,589,238,732,0.03457362577319145,3,GARBAGE,2487e649d3499dbfc336e67d5008bc9c.jpg
789,626,972,747,0.032895151525735855,3,GARBAGE,2487e649d3499dbfc336e67d5008bc9c.jpg
0,319,66,438,0.010817174799740314,3,GARBAGE,2487e649d3499dbfc336e67d5008bc9c.jpg
536,729,678,820,0.4611697793006897,3,GARBAGE,4792ee432e64122f2933802ac4a05f12.jpg
1372,613,1529,733,0.10109874606132507,3,GARBAGE,4792ee432e64122f2933802ac4a05f12.jpg
1,611,75,742,0.04029527306556702,3,GARBAGE,4792ee432e64122f2933802ac4a05f12.jpg
1229,460,1361,543,0.03966056928038597,0,GRAFFITI,4792ee432e64122f2933802ac4a05f12.jpg
545,411,761,509,0.025612756609916687,7,BAD_BILLBOARD,4792ee432e64122f2933802ac4a05f12.jpg
1,575,226,748,0.014669678173959255,9,CLUTTER_SIDEWALK,4792ee432e64122f2933802ac4a05f12.jpg
6,360,251,533,0.6034811735153198,3,GARBAGE,16efb7185a6c09e1528d3298c260d0f6.jpg
1299,603,1917,887,0.3221803307533264,9,CLUTTER_SIDEWALK,16efb7185a6c09e1528d3298c260d0f6.jpg
655,616,1383,857,0.27383044362068176,9,CLUTTER_SIDEWALK,16efb7185a6c09e1528d3298c260d0f6.jpg
88,607,847,866,0.08481200039386749,9,CLUTTER_SIDEWALK,16efb7185a6c09e1528d3298c260d0f6.jpg
523,713,633,791,0.05793090537190437,3,GARBAGE,16efb7185a6c09e1528d3298c260d0f6.jpg
0,637,71,787,0.05165376886725426,3,GARBAGE,16efb7185a6c09e1528d3298c260d0f6.jpg
1472,432,1649,517,0.013390972279012203,0,GRAFFITI,16efb7185a6c09e1528d3298c260d0f6.jpg
939,269,1061,362,0.1533973664045334,8,SAND_ON_ROAD,e446eadc7c6d56e29f8071fbfbc16f83.jpg
0,366,102,551,0.14919260144233704,2,POTHOLES,e446eadc7c6d56e29f8071fbfbc16f83.jpg
0,572,166,1020,0.11937073618173599,2,POTHOLES,e446eadc7c6d56e29f8071fbfbc16f83.jpg
951,277,1051,360,0.04297342896461487,2,POTHOLES,e446eadc7c6d56e29f8071fbfbc16f83.jpg
941,270,1055,366,0.028664689511060715,3,GARBAGE,e446eadc7c6d56e29f8071fbfbc16f83.jpg
647,309,809,405,0.013881250284612179,2,POTHOLES,e446eadc7c6d56e29f8071fbfbc16f83.jpg
162,709,331,821,0.3308219015598297,3,GARBAGE,f3f292150e2141cca62c97f8339284e7.jpg
1682,470,1889,616,0.316319078207016,3,GARBAGE,f3f292150e2141cca62c97f8339284e7.jpg
670,452,871,584,0.1565781831741333,3,GARBAGE,f3f292150e2141cca62c97f8339284e7.jpg
1855,481,1918,621,0.07442616671323776,3,GARBAGE,f3f292150e2141cca62c97f8339284e7.jpg
0,448,67,616,0.03442677855491638,3,GARBAGE,f3f292150e2141cca62c97f8339284e7.jpg
398,574,493,636,0.024604057893157005,3,GARBAGE,f3f292150e2141cca62c97f8339284e7.jpg
1,777,182,1080,0.0994868129491806,2,POTHOLES,195ada393c9bc978abaa033dc62d1548.jpg
1097,714,1481,901,0.0380229726433754,2,POTHOLES,195ada393c9bc978abaa033dc62d1548.jpg
473,534,756,702,0.024189896881580353,3,GARBAGE,195ada393c9bc978abaa033dc62d1548.jpg
1349,741,1669,876,0.022694116458296776,2,POTHOLES,195ada393c9bc978abaa033dc62d1548.jpg
1692,432,1920,678,0.01947551779448986,3,GARBAGE,195ada393c9bc978abaa033dc62d1548.jpg
404,457,758,711,0.6670869588851929,2,POTHOLES,00f12b9ba667d2c9e60aabf56afc5c6c.jpg
46,620,469,962,0.36180561780929565,2,POTHOLES,00f12b9ba667d2c9e60aabf56afc5c6c.jpg
0,724,180,1080,0.07426948100328445,2,POTHOLES,00f12b9ba667d2c9e60aabf56afc5c6c.jpg
637,407,801,549,0.06001027673482895,2,POTHOLES,00f12b9ba667d2c9e60aabf56afc5c6c.jpg
618,577,902,764,0.03471469506621361,2,POTHOLES,00f12b9ba667d2c9e60aabf56afc5c6c.jpg
0,368,86,567,0.0322674885392189,3,GARBAGE,00f12b9ba667d2c9e60aabf56afc5c6c.jpg
917,648,1475,947,0.6910460591316223,2,POTHOLES,900c79f4fcf4c289ccf827712495435c.jpg
1444,391,1917,649,0.6648343801498413,3,GARBAGE,900c79f4fcf4c289ccf827712495435c.jpg
1209,396,1467,543,0.3274533450603485,3,GARBAGE,900c79f4fcf4c289ccf827712495435c.jpg
1149,348,1462,549,0.15582238137722015,7,BAD_BILLBOARD,900c79f4fcf4c289ccf827712495435c.jpg
1793,427,1920,618,0.12803763151168823,3,GARBAGE,900c79f4fcf4c289ccf827712495435c.jpg
0,402,446,653,0.047693707048892975,9,CLUTTER_SIDEWALK,900c79f4fcf4c289ccf827712495435c.jpg
401,403,706,522,0.04401649162173271,9,CLUTTER_SIDEWALK,900c79f4fcf4c289ccf827712495435c.jpg
1,441,70,622,0.01348761934787035,3,GARBAGE,900c79f4fcf4c289ccf827712495435c.jpg
751,536,838,608,0.27754104137420654,3,GARBAGE,08be28ab3a97154503c724d094a91e51.jpg
17,373,506,538,0.02158547192811966,7,BAD_BILLBOARD,08be28ab3a97154503c724d094a91e51.jpg
668,527,776,613,0.018000878393650055,3,GARBAGE,08be28ab3a97154503c724d094a91e51.jpg
536,538,688,639,0.01146683469414711,3,GARBAGE,08be28ab3a97154503c724d094a91e51.jpg
0,361,127,688,0.011425846256315708,0,GRAFFITI,08be28ab3a97154503c724d094a91e51.jpg
334,523,442,750,0.010061766020953655,1,FADED_SIGNAGE,08be28ab3a97154503c724d094a91e51.jpg
1475,416,1920,557,0.6064508557319641,9,CLUTTER_SIDEWALK,655eb6e17bfce871b68fa63ff99c69c7.jpg
947,392,1618,549,0.5260270237922668,9,CLUTTER_SIDEWALK,655eb6e17bfce871b68fa63ff99c69c7.jpg
512,375,1083,532,0.45293745398521423,9,CLUTTER_SIDEWALK,655eb6e17bfce871b68fa63ff99c69c7.jpg
0,353,640,522,0.2349475920200348,9,CLUTTER_SIDEWALK,655eb6e17bfce871b68fa63ff99c69c7.jpg
0,269,71,375,0.06325884163379669,3,GARBAGE,655eb6e17bfce871b68fa63ff99c69c7.jpg
1795,441,1918,539,0.06076555326581001,9,CLUTTER_SIDEWALK,655eb6e17bfce871b68fa63ff99c69c7.jpg
0,345,129,521,0.02275320328772068,9,CLUTTER_SIDEWALK,655eb6e17bfce871b68fa63ff99c69c7.jpg
0,607,178,795,0.02174590528011322,2,POTHOLES,655eb6e17bfce871b68fa63ff99c69c7.jpg
0,342,77,497,0.018367547541856766,3,GARBAGE,655eb6e17bfce871b68fa63ff99c69c7.jpg
906,336,999,396,0.013172538951039314,3,GARBAGE,655eb6e17bfce871b68fa63ff99c69c7.jpg
1185,766,1421,941,0.019810903817415237,2,POTHOLES,360bb15954a8bf1c73e870a7d5551cf8.jpg
1668,813,1919,1019,0.5989146828651428,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
1233,741,1509,976,0.3804653584957123,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
781,479,897,565,0.3405495882034302,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
766,686,1183,930,0.3180157244205475,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
1804,501,1920,649,0.303051620721817,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
1574,532,1773,667,0.10377942770719528,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
758,461,1148,658,0.09835182130336761,8,SAND_ON_ROAD,63ebc4f8613f36d24641329eca1ad38e.jpg
1065,768,1277,928,0.07653609663248062,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
151,325,394,487,0.061447858810424805,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
1819,715,1920,877,0.042826052755117416,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
24,468,228,642,0.04199846461415291,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
1870,822,1919,1012,0.01177979912608862,3,GARBAGE,63ebc4f8613f36d24641329eca1ad38e.jpg
0,356,277,1067,0.011634516529738903,4,CONSTRUCTION_ROAD,63ebc4f8613f36d24641329eca1ad38e.jpg
1168,467,1399,587,0.0105055570602417,8,SAND_ON_ROAD,63ebc4f8613f36d24641329eca1ad38e.jpg
899,345,1036,432,0.45813918113708496,3,GARBAGE,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg
1190,287,1357,440,0.22342108190059662,3,GARBAGE,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg
1182,409,1409,548,0.16939251124858856,2,POTHOLES,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg
2,603,142,828,0.03993569314479828,2,POTHOLES,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg
1308,428,1594,595,0.035529352724552155,2,POTHOLES,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg
1024,420,1217,543,0.034186914563179016,2,POTHOLES,8c1b862a8e4b966b3d9f6cd39cc391d5.jpg
690,412,1019,539,0.5454698801040649,2,POTHOLES,7a8304a7a70c0b3e47495ea1ca10adb9.jpg
548,422,783,543,0.10520240664482117,2,POTHOLES,7a8304a7a70c0b3e47495ea1ca10adb9.jpg
266,453,476,559,0.05652497336268425,2,POTHOLES,7a8304a7a70c0b3e47495ea1ca10adb9.jpg
1754,332,1920,516,0.031217096373438835,0,GRAFFITI,7a8304a7a70c0b3e47495ea1ca10adb9.jpg
1494,266,1920,698,0.02307862788438797,3,GARBAGE,7a8304a7a70c0b3e47495ea1ca10adb9.jpg
1860,520,1919,677,0.0230012945830822,3,GARBAGE,7a8304a7a70c0b3e47495ea1ca10adb9.jpg
1489,338,1920,474,0.6165822148323059,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
440,383,1016,508,0.5874485373497009,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
1100,353,1637,479,0.5598482489585876,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
40,403,497,539,0.44269242882728577,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
892,374,1276,489,0.2648075222969055,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
299,324,446,429,0.0834151953458786,3,GARBAGE,e7b8d1d1fdb84c701f28081fc679bca0.jpg
1801,343,1918,435,0.03695010766386986,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
0,412,114,552,0.01781054399907589,9,CLUTTER_SIDEWALK,e7b8d1d1fdb84c701f28081fc679bca0.jpg
99,113,1344,1080,0.5735007524490356,8,SAND_ON_ROAD,60539f81338e927100a538546855b81d.jpg
1471,483,1790,701,0.12625573575496674,3,GARBAGE,60539f81338e927100a538546855b81d.jpg
1096,478,1893,1080,0.03325919434428215,8,SAND_ON_ROAD,60539f81338e927100a538546855b81d.jpg
1778,377,1920,633,0.028460688889026642,3,GARBAGE,60539f81338e927100a538546855b81d.jpg
1111,438,1456,614,0.019116166979074478,3,GARBAGE,60539f81338e927100a538546855b81d.jpg
197,487,426,688,0.012781569734215736,3,GARBAGE,60539f81338e927100a538546855b81d.jpg
387,489,688,722,0.5078868269920349,2,POTHOLES,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
18,605,487,1052,0.36841222643852234,2,POTHOLES,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
0,341,219,564,0.2769463360309601,3,GARBAGE,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
788,434,958,536,0.2672710418701172,2,POTHOLES,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
589,430,796,598,0.09200810641050339,2,POTHOLES,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
953,459,1183,585,0.023495672270655632,2,POTHOLES,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
0,365,47,553,0.021364109590649605,3,GARBAGE,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
1018,386,1106,463,0.01826111227273941,3,GARBAGE,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
1,707,94,1080,0.01382320187985897,2,POTHOLES,6f66a2899a0c0f8109fc6ec74a8c211c.jpg
3,593,832,1042,0.5999494791030884,9,CLUTTER_SIDEWALK,fcd41ea1f32334016050d91b44a8d623.jpg
721,600,1915,1017,0.5869196653366089,9,CLUTTER_SIDEWALK,fcd41ea1f32334016050d91b44a8d623.jpg
1685,555,1916,1034,0.06014556065201759,9,CLUTTER_SIDEWALK,fcd41ea1f32334016050d91b44a8d623.jpg
1694,258,1916,384,0.03630353882908821,4,CONSTRUCTION_ROAD,fcd41ea1f32334016050d91b44a8d623.jpg
1704,263,1920,389,0.016355637460947037,7,BAD_BILLBOARD,fcd41ea1f32334016050d91b44a8d623.jpg
544,492,716,650,0.6693722009658813,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1235,285,1911,708,0.5855106115341187,4,CONSTRUCTION_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
1263,295,1468,450,0.5768119692802429,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
32,422,244,590,0.5327183604240417,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
27,423,252,589,0.46579352021217346,8,SAND_ON_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
870,476,1053,627,0.36680346727371216,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1041,299,1167,391,0.29243963956832886,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
547,308,674,396,0.15381182730197906,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
990,451,1255,632,0.0890747532248497,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1756,228,1920,362,0.05729348585009575,4,CONSTRUCTION_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
911,218,1099,356,0.04704774171113968,8,SAND_ON_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
381,436,634,608,0.0470275953412056,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1213,310,1305,389,0.03076944127678871,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1,389,66,553,0.03030185028910637,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1326,246,1887,473,0.019804390147328377,8,SAND_ON_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
1363,239,1513,333,0.016961386427283287,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
1825,300,1915,710,0.014766797423362732,4,CONSTRUCTION_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
1363,235,1548,343,0.013731490820646286,4,CONSTRUCTION_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
1408,223,1889,412,0.013440628536045551,4,CONSTRUCTION_ROAD,a9fe4831f30122e977130e6440efdf6d.jpg
870,241,988,337,0.010948033072054386,3,GARBAGE,a9fe4831f30122e977130e6440efdf6d.jpg
0,395,822,720,0.5912138819694519,9,CLUTTER_SIDEWALK,777a0c1ff05732f9e4aea102e927479a.jpg
1201,376,1918,733,0.5793998837471008,9,CLUTTER_SIDEWALK,777a0c1ff05732f9e4aea102e927479a.jpg
518,382,1487,723,0.198442742228508,9,CLUTTER_SIDEWALK,777a0c1ff05732f9e4aea102e927479a.jpg
0,385,162,735,0.06233953684568405,9,CLUTTER_SIDEWALK,777a0c1ff05732f9e4aea102e927479a.jpg
1766,407,1920,750,0.017455851659178734,9,CLUTTER_SIDEWALK,777a0c1ff05732f9e4aea102e927479a.jpg
492,316,1380,554,0.6307011842727661,9,CLUTTER_SIDEWALK,ae5fa14111de9d2544a2c294f121ae82.jpg
298,400,471,534,0.5538169145584106,3,GARBAGE,ae5fa14111de9d2544a2c294f121ae82.jpg
1277,293,1914,529,0.5027949810028076,9,CLUTTER_SIDEWALK,ae5fa14111de9d2544a2c294f121ae82.jpg
0,343,523,597,0.4484182894229889,9,CLUTTER_SIDEWALK,ae5fa14111de9d2544a2c294f121ae82.jpg
410,384,563,519,0.264186829328537,3,GARBAGE,ae5fa14111de9d2544a2c294f121ae82.jpg
510,398,692,518,0.09687752276659012,3,GARBAGE,ae5fa14111de9d2544a2c294f121ae82.jpg
1756,286,1918,479,0.060506001114845276,9,CLUTTER_SIDEWALK,ae5fa14111de9d2544a2c294f121ae82.jpg
0,346,92,604,0.03281852975487709,9,CLUTTER_SIDEWALK,ae5fa14111de9d2544a2c294f121ae82.jpg
449,476,972,776,0.6606197357177734,8,SAND_ON_ROAD,f9b3aed430d183cb67a62b195afcf701.jpg
820,436,998,566,0.5351093411445618,0,GRAFFITI,f9b3aed430d183cb67a62b195afcf701.jpg
1566,486,1780,594,0.343240886926651,8,SAND_ON_ROAD,f9b3aed430d183cb67a62b195afcf701.jpg
435,568,649,704,0.03244435042142868,3,GARBAGE,f9b3aed430d183cb67a62b195afcf701.jpg
212,533,361,650,0.02034762315452099,3,GARBAGE,f9b3aed430d183cb67a62b195afcf701.jpg
1260,740,1905,1080,0.4066154360771179,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
799,802,1274,1071,0.2109278291463852,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
295,815,749,1080,0.13571210205554962,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
1,828,244,1080,0.13167837262153625,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
1761,753,1919,1061,0.05887949839234352,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
1625,221,1773,312,0.03491560369729996,0,GRAFFITI,0c002beffd10374f52471b54aa569295.jpg
0,708,87,991,0.021186627447605133,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
1490,659,1893,847,0.014220790937542915,2,POTHOLES,0c002beffd10374f52471b54aa569295.jpg
1081,101,1350,266,0.022659361362457275,7,BAD_BILLBOARD,edbcbf3baf7305d9b5638053c2f60623.jpg
486,214,753,342,0.01386130228638649,0,GRAFFITI,edbcbf3baf7305d9b5638053c2f60623.jpg
40,316,830,533,0.5569280982017517,4,CONSTRUCTION_ROAD,57e536c7f217901ebe4fae3b4632c06e.jpg
0,595,1446,1080,0.37296590209007263,4,CONSTRUCTION_ROAD,57e536c7f217901ebe4fae3b4632c06e.jpg
991,479,1920,1030,0.04931095987558365,4,CONSTRUCTION_ROAD,57e536c7f217901ebe4fae3b4632c06e.jpg
0,353,316,1058,0.026002759113907814,4,CONSTRUCTION_ROAD,57e536c7f217901ebe4fae3b4632c06e.jpg
1697,612,1920,981,0.02398185059428215,4,CONSTRUCTION_ROAD,57e536c7f217901ebe4fae3b4632c06e.jpg
1726,678,1920,898,0.020078139379620552,3,GARBAGE,57e536c7f217901ebe4fae3b4632c06e.jpg
1742,649,1915,938,0.01651519350707531,5,BROKEN_SIGNAGE,57e536c7f217901ebe4fae3b4632c06e.jpg
1089,294,1426,474,0.5953744053840637,4,CONSTRUCTION_ROAD,6dea4393c6ffda08730ea79fa3b38c30.jpg
0,327,477,712,0.5910311937332153,4,CONSTRUCTION_ROAD,6dea4393c6ffda08730ea79fa3b38c30.jpg
741,356,964,481,0.5741170644760132,4,CONSTRUCTION_ROAD,6dea4393c6ffda08730ea79fa3b38c30.jpg
1286,270,1916,591,0.4777184724807739,4,CONSTRUCTION_ROAD,6dea4393c6ffda08730ea79fa3b38c30.jpg
435,339,821,536,0.4531661868095398,4,CONSTRUCTION_ROAD,6dea4393c6ffda08730ea79fa3b38c30.jpg
0,340,76,717,0.01752483658492565,4,CONSTRUCTION_ROAD,6dea4393c6ffda08730ea79fa3b38c30.jpg
921,0,1367,207,0.6066890954971313,7,BAD_BILLBOARD,80e88cb4dd200f67e5d7a3101ab37197.jpg
671,382,942,525,0.2716827988624573,3,GARBAGE,80e88cb4dd200f67e5d7a3101ab37197.jpg
1806,403,1919,530,0.015559396706521511,3,GARBAGE,80e88cb4dd200f67e5d7a3101ab37197.jpg
8,456,1037,977,0.6413001418113708,9,CLUTTER_SIDEWALK,ce814d8d197b8fc5eaaec9c4706e536d.jpg
674,423,1899,982,0.5673693418502808,9,CLUTTER_SIDEWALK,ce814d8d197b8fc5eaaec9c4706e536d.jpg
1659,362,1918,1037,0.06263364106416702,9,CLUTTER_SIDEWALK,ce814d8d197b8fc5eaaec9c4706e536d.jpg
0,354,68,473,0.04680921882390976,3,GARBAGE,ce814d8d197b8fc5eaaec9c4706e536d.jpg
0,459,197,978,0.04361933842301369,9,CLUTTER_SIDEWALK,ce814d8d197b8fc5eaaec9c4706e536d.jpg
30,494,212,593,0.5911008715629578,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
578,391,1089,642,0.47568777203559875,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
563,391,1081,650,0.4279429614543915,4,CONSTRUCTION_ROAD,3315f307559c63db6bfde1beda08245f.jpg
1562,474,1920,663,0.2557578682899475,9,CLUTTER_SIDEWALK,3315f307559c63db6bfde1beda08245f.jpg
81,430,774,632,0.12082776427268982,4,CONSTRUCTION_ROAD,3315f307559c63db6bfde1beda08245f.jpg
907,458,1701,662,0.10582362115383148,9,CLUTTER_SIDEWALK,3315f307559c63db6bfde1beda08245f.jpg
948,452,1769,668,0.08260732889175415,4,CONSTRUCTION_ROAD,3315f307559c63db6bfde1beda08245f.jpg
1,466,69,588,0.04964106157422066,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
1817,501,1920,635,0.04877602308988571,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
957,491,1179,630,0.043774668127298355,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
27,437,708,640,0.04092841595411301,9,CLUTTER_SIDEWALK,3315f307559c63db6bfde1beda08245f.jpg
1595,479,1919,667,0.024711724370718002,4,CONSTRUCTION_ROAD,3315f307559c63db6bfde1beda08245f.jpg
375,496,527,596,0.013959122821688652,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
1555,489,1893,651,0.011321011930704117,3,GARBAGE,3315f307559c63db6bfde1beda08245f.jpg
344,498,753,754,0.6353094577789307,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
971,332,1591,997,0.6095709800720215,8,SAND_ON_ROAD,06754267fe8148bc98a42e8ad52897b0.jpg
1,574,256,756,0.5088515877723694,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
477,318,1215,901,0.34294331073760986,8,SAND_ON_ROAD,06754267fe8148bc98a42e8ad52897b0.jpg
381,331,681,508,0.294147253036499,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
712,338,1267,707,0.2682040333747864,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
514,544,1081,901,0.08553320169448853,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
1099,387,1501,759,0.041379112750291824,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
16,326,275,527,0.03443499654531479,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
275,360,428,486,0.033362504094839096,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
0,508,66,716,0.026942823082208633,3,GARBAGE,06754267fe8148bc98a42e8ad52897b0.jpg
1232,702,1899,1080,0.014241906814277172,8,SAND_ON_ROAD,06754267fe8148bc98a42e8ad52897b0.jpg
211,337,456,497,0.010927931405603886,8,SAND_ON_ROAD,06754267fe8148bc98a42e8ad52897b0.jpg
764,241,990,388,0.6964173913002014,3,GARBAGE,36d414669480bd148aee465fa8b5b6b9.jpg
171,272,349,399,0.6941147446632385,3,GARBAGE,36d414669480bd148aee465fa8b5b6b9.jpg
885,422,1138,564,0.6276364326477051,3,GARBAGE,36d414669480bd148aee465fa8b5b6b9.jpg
