class,image_path,name,xmax,xmin,ymax,ymin
0,3ddd89ecebcbf4b8e6e766473229cdeb.jpg,GRAFFITI,1482,1318,542,367
0,3ddd89ecebcbf4b8e6e766473229cdeb.jpg,GRAFFITI,1665,1456,493,370
7,a89d1125c696902482c75c28abdd8644.jpg,BAD_BILLBOARD,1214,1088,364,285
3,3e4e54b2321834740b348896ecc30162.jpg,GARBAGE,596,447,637,525
3,3e4e54b2321834740b348896ecc30162.jpg,GARBAGE,961,820,583,472
8,5f3b60a5d26db41f46b6481ab660d509.jpg,SAND_ON_ROAD,1902,1441,572,339
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,617,1,654,375
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,1914,1115,705,400
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,1349,453,677,375
7,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1785,1416,325,68
7,1feb04bf8f381bf5ba5ef1a80bc6b937.jpg,BAD_BILLBOARD,1225,1072,401,260
5,21a69b975d45c891d32ea71323800a09.jpg,BROKEN_SIGNAGE,552,270,629,453
3,4b98dee55b5f5f5fe2299192c7bcd41e.jpg,GARBAGE,1871,1666,663,502
2,4b98dee55b5f5f5fe2299192c7bcd41e.jpg,POTHOLES,929,364,760,501
3,98615342f7b03309a1b1183148df51b7.jpg,GARBAGE,279,113,525,402
3,98615342f7b03309a1b1183148df51b7.jpg,GARBAGE,260,96,694,566
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1357,1147,349,222
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1700,1491,337,194
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1533,1344,346,217
8,684f96caf9ca14c444ba86db2feb480a.jpg,SAND_ON_ROAD,1588,1345,499,356
3,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,191,61,532,398
3,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,699,584,523,426
3,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,1073,941,544,435
3,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,1197,1080,543,448
3,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,1815,1568,512,332
3,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,1622,1285,397,237
3,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,1876,1496,398,196
3,fa960580cd01967465329e7c6a459e3d.jpg,GARBAGE,374,143,422,295
2,5d289f1c7ffe17b86003249edccce767.jpg,POTHOLES,941,274,1080,654
7,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD_BILLBOARD,1920,1587,341,194
0,4345cb76815bdacd7334a104681fc51d.jpg,GRAFFITI,1789,1190,612,188
3,a5b9158fdf7f868cfcd278ba37e1a538.jpg,GARBAGE,1561,1377,396,271
9,a5b9158fdf7f868cfcd278ba37e1a538.jpg,CLUTTER_SIDEWALK,1918,1196,728,392
3,a5b9158fdf7f868cfcd278ba37e1a538.jpg,GARBAGE,1699,1511,386,267
3,a5b9158fdf7f868cfcd278ba37e1a538.jpg,GARBAGE,328,215,361,276
9,97b1226a3c0f27b9bd169e8e8a1bdc1e.jpg,CLUTTER_SIDEWALK,880,0,639,323
9,97b1226a3c0f27b9bd169e8e8a1bdc1e.jpg,CLUTTER_SIDEWALK,1664,500,668,337
3,97b1226a3c0f27b9bd169e8e8a1bdc1e.jpg,GARBAGE,1757,1435,609,419
0,bd31f77e3d4e34576adbf63bcda21786.jpg,GRAFFITI,378,14,437,192
3,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,834,619,621,479
3,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1003,883,545,460
8,e1eef80362a60fe672769cc55d2c9085.jpg,SAND_ON_ROAD,628,414,516,401
4,f8c5e0e01ce060bde49de725210d743a.jpg,CONSTRUCTION_ROAD,871,375,481,286
4,f8c5e0e01ce060bde49de725210d743a.jpg,CONSTRUCTION_ROAD,607,0,578,298
8,ec864449ea37e494d464ea78a884497d.jpg,SAND_ON_ROAD,1374,1224,492,355
4,b47f37656071b8e1138588104982d4f3.jpg,CONSTRUCTION_ROAD,469,0,522,290
3,4a67704037b7fc26b279e16b55d34f04.jpg,GARBAGE,489,341,900,776
3,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,450,321,549,436
3,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,335,51,442,269
3,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,752,540,426,289
3,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,1678,1424,537,351
3,38be5b4892b5e9049974ae7f965b0a33.jpg,GARBAGE,636,462,430,300
3,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,GARBAGE,1742,1397,938,748
3,459cb102ca28a85e6e5023f2ceb0f5bc.jpg,GARBAGE,1883,1618,997,800
3,a9f8ca5c716934810ae720b5533485b3.jpg,GARBAGE,1427,1215,386,253
9,a9f8ca5c716934810ae720b5533485b3.jpg,CLUTTER_SIDEWALK,1920,1460,426,248
3,a9f8ca5c716934810ae720b5533485b3.jpg,GARBAGE,1515,1314,374,249
3,982253584fed719e9b48b53661df502e.jpg,GARBAGE,401,239,471,346
3,fb0bf13d7b9d5948e166e5c187996677.jpg,GARBAGE,527,429,559,454
7,a79fe66b41cbb7ea6156d792c166fe64.jpg,BAD_BILLBOARD,1819,1447,364,230
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,528,330,642,467
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,1145,913,508,379
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,937,681,596,465
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,1390,1077,632,471
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,1536,1316,606,486
3,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,1505,1314,937,776
0,901209d8aab9ccb3e71d302ce4a56d63.jpg,GRAFFITI,1474,1130,416,216
0,901209d8aab9ccb3e71d302ce4a56d63.jpg,GRAFFITI,1253,929,439,216
10,901209d8aab9ccb3e71d302ce4a56d63.jpg,UNKEPT_FACADE,1044,383,503,266
10,901209d8aab9ccb3e71d302ce4a56d63.jpg,UNKEPT_FACADE,554,0,488,214
2,45edc468fa8da270b72c43e14cac0197.jpg,POTHOLES,1743,1230,750,537
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,753,501,430,273
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,597,347,427,288
3,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,1916,1792,935,826
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,1403,1180,679,527
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,1256,1050,657,533
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,1498,1327,716,589
3,88622364b610cea45d5cc41631d1cf2b.jpg,GARBAGE,1920,1608,837,631
0,b73ea7c87a6f9528edd1c81522726d3b.jpg,GRAFFITI,1896,1656,465,352
2,55423c2d1b593e9ff2c402b42d7b3702.jpg,POTHOLES,1822,1371,680,458
2,55423c2d1b593e9ff2c402b42d7b3702.jpg,POTHOLES,1533,1124,675,445
10,643ba9db15edc596e8115c4467de6340.jpg,UNKEPT_FACADE,1074,565,557,320
3,8a3c28e36fe5fd50bb35c8b360785124.jpg,GARBAGE,656,491,494,353
3,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,1616,1386,635,520
9,0e04b306f2471979e824c6b4b34763b0.jpg,CLUTTER_SIDEWALK,1211,565,685,517
0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,1387,814,623,123
0,f48ae52f06f8075c628e6a438e93426f.jpg,GRAFFITI,1083,664,651,145
3,f48ae52f06f8075c628e6a438e93426f.jpg,GARBAGE,1350,1086,790,605
9,42f7ed6fe6eb1fa5062c00649884bcef.jpg,CLUTTER_SIDEWALK,1012,399,583,312
5,261d08d41b2c88b3f89dc3ad3705797a.jpg,BROKEN_SIGNAGE,1619,1341,466,314
3,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,453,341,556,467
3,6aaaa1df559932779cffe709b965b1da.jpg,GARBAGE,1433,1301,466,349
3,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1875,1499,635,412
9,333bf5251c17c3f76fc7e837477bbc8f.jpg,CLUTTER_SIDEWALK,905,2,639,326
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1304,946,519,354
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1786,1028,685,305
4,a5745fa85aecf8c0e168a920c68fd1ad.jpg,CONSTRUCTION_ROAD,822,9,674,314
2,95ab783c0e3afe9a9db86bdd7406eca1.jpg,POTHOLES,1385,1042,713,433
3,bd743c3c8b0de24ab2e43c8167e9645a.jpg,GARBAGE,1465,1205,641,423
0,8fcf3f10c88e59cb5a9a4863aba07f50.jpg,GRAFFITI,1895,1591,460,213
3,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,1919,1666,725,544
7,0ffc2cba58a51ff379d536a6ec8e7664.jpg,BAD_BILLBOARD,1689,1453,340,226
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,709,382,711,533
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1576,1181,694,485
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1916,1700,475,321
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1077,823,595,431
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1918,1657,698,503
3,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1393,1156,534,349
3,b5ef7a68d66fcafe546de80372b0dc8f.jpg,GARBAGE,1278,1090,502,371
2,37e9a2281d704437944feafc9f7d5f12.jpg,POTHOLES,881,648,799,521
2,37e9a2281d704437944feafc9f7d5f12.jpg,POTHOLES,920,723,631,453
7,df7b0b7e7166c9c75a95f03a9ad39fd4.jpg,BAD_BILLBOARD,500,0,411,209
3,fb2fb9aa238182ad79651903a8ba12d4.jpg,GARBAGE,166,0,844,664
3,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,341,244,762,679
3,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,224,85,796,682
3,6d5503356126134b083f9281274d88bf.jpg,GARBAGE,1530,1346,894,782
3,1fd75fe1770155da6a27a4c98b32186d.jpg,GARBAGE,847,295,543,208
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,677,363,507,352
3,34a8e14fa87d97526a322c54966e6d06.jpg,GARBAGE,1736,1440,931,718
7,569dbd3553b269e84c68b2770352f7ed.jpg,BAD_BILLBOARD,1879,1434,321,65
7,37db2e93eae009c53ce7e9f2b7ed89dd.jpg,BAD_BILLBOARD,1477,1293,392,259
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,664,449,567,429
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,558,273,662,493
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,1618,1196,533,321
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,905,615,516,295
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,1344,972,514,344
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,814,276,599,236
3,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,165,3,618,500
2,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,1863,1251,743,448
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,351,47,573,385
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,792,604,557,364
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1385,1217,597,453
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1472,1327,573,426
4,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,1914,1233,589,289
8,156c5c34442baea2f6fe56728b19e08f.jpg,SAND_ON_ROAD,1522,1233,537,361
3,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,490,246,617,456
4,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,1900,919,882,427
8,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,562,296,435,293
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,690,0,812,290
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1338,295,823,285
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1378,748,601,367
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1903,1127,657,386
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,928,184,595,351
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,866,715,402,263
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1681,1462,565,393
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1920,1659,611,389
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1504,1356,533,409
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,521,197,340,178
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,1303,874,256,57
3,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,825,647,686,567
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1888,1492,1080,901
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,447,271,706,600
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,1208,904,473,242
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1366,229,657,357
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1920,970,660,344
3,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,1557,1384,604,434
8,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,606,332,573,412
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1762,631,667,386
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,430,0,570,390
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1920,1623,657,413
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1920,731,819,508
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1091,0,813,503
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,1263,1025,485,383
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,1131,905,654,505
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,805,23,750,432
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,952,767,509,367
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1819,1560,441,299
0,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1608,1408,399,265
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,850,533,558,348
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,1189,763,578,391
0,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,378,7,549,255
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1577,1282,1021,824
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1920,1780,1080,975
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,908,1,238,0
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1147,792,957,619
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,374,23,554,352
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,800,264,517,299
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,1721,1579,492,367
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1877,1429,330,58
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1060,735,432,150
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1043,458,667,246
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1447,1110,406,146
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,492,347,916,798
3,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,1877,1703,615,511
3,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,367,131,625,496
3,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,810,602,630,496
3,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,995,905,460,369
3,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1433,1335,565,459
3,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1655,1499,454,346
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,897,654,856,674
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,326,172,882,760
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,1469,1143,377,198
3,d28475d922181c3c29b70fe66d5b9211.jpg,GARBAGE,259,54,442,317
3,d28475d922181c3c29b70fe66d5b9211.jpg,GARBAGE,119,2,439,314
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1125,946,604,482
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1630,1478,587,482
0,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,1909,1325,514,280
3,6977a44c296653f9810943a23a754354.jpg,GARBAGE,243,92,692,576
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,550,82,999,688
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1409,1177,871,732
3,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1718,1569,840,702
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,1117,678,764,561
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,1457,957,764,555
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,788,358,539,257
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,591,2,607,206
2,c9e9432901fbdcd3c78a74b542ea82d8.jpg,POTHOLES,682,262,746,468
2,c9e9432901fbdcd3c78a74b542ea82d8.jpg,POTHOLES,381,0,927,606
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,1078,165,598,310
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,721,577,660,539
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,369,238,751,653
4,bc9dc7f43662a1831b0261b952625f90.jpg,CONSTRUCTION_ROAD,1915,1211,735,223
3,3878eee7e16d75de50887af2e95aa92d.jpg,GARBAGE,270,73,688,573
3,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,524,111,708,485
8,3080da28fa19bdaa571e796e910d61a2.jpg,SAND_ON_ROAD,1403,1162,492,366
3,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,473,307,553,426
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,1913,867,815,338
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,1359,89,801,356
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,1100,889,740,584
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,675,529,453,321
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,292,110,608,452
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,1213,1035,618,487
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,304,150,495,364
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,529,326,608,461
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,1872,1716,499,370
3,be52aa6df1a41b690444c6fa2d54ae13.jpg,GARBAGE,518,367,326,230
10,be52aa6df1a41b690444c6fa2d54ae13.jpg,UNKEPT_FACADE,1482,1095,317,48
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,680,7,708,326
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1920,1387,627,275
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1667,510,713,305
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1915,846,698,364
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1104,78,715,401
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,1209,11,803,226
3,5b86535f9f6b4f425291368a50fad5ee.jpg,GARBAGE,1183,972,614,491
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,215,2,405,247
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1365,1173,378,256
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,470,224,420,275
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1188,1003,401,254
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1256,1095,380,264
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,741,536,404,265
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1909,1706,400,269
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1050,874,384,262
9,d11bf5a18f67f558229f701b5f3a713b.jpg,CLUTTER_SIDEWALK,1920,805,782,392
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,900,695,381,248
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1775,1605,374,273
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,304,103,394,265
0,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,1614,1223,405,118
0,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,1342,1039,360,146
2,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,1260,736,782,549
3,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,569,425,586,467
3,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,422,253,515,410
0,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,1914,1692,390,218
2,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,445,247,440,316
7,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,810,516,467,329
7,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,1089,665,332,87
3,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1613,1458,672,547
3,fe250f3ebe247fca8c2bda6cbba34f93.jpg,GARBAGE,1615,1486,787,658
7,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,1520,1302,413,310
7,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,1604,1413,425,299
3,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1915,1735,600,441
3,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,430,93,1080,928
3,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,1525,1347,470,348
8,ee4ffc53651c4f4313488d87e56a4d72.jpg,SAND_ON_ROAD,1188,977,389,253
9,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,1916,1266,715,384
3,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1507,1372,569,466
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,318,0,326,141
7,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,523,162,342,198
3,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,1209,1066,523,405
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,997,890,574,482
0,c6683ab773ae81ba17840a56c7ca393f.jpg,GRAFFITI,1917,1716,654,444
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,980,716,496,327
3,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,396,245,388,294
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,977,288,596,337
9,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1347,718,550,302
3,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,826,558,675,506
2,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,771,335,871,574
3,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,GARBAGE,1318,1136,616,500
2,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,1241,782,1080,617
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,839,487,483,283
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1477,1199,358,153
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1328,1157,360,232
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1642,1328,328,96
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,1114,870,684,454
3,3a26dfa41bc55045d7328abb4aa053a0.jpg,GARBAGE,499,319,481,341
7,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,1209,223,466,251
3,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,1219,1032,645,496
3,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,1244,1125,543,438
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,1158,909,610,466
3,d8d3013b286845ca2e7bf19c257126de.jpg,GARBAGE,396,227,541,403
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,342,244,762,678
3,ac79a71117fd2b1fc44c4cc08b486e0b.jpg,GARBAGE,224,86,795,683
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1630,1419,513,337
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1854,1595,570,393
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1780,1577,519,366
3,7e5ef2405b8bc8a092439f1b6467dfdb.jpg,GARBAGE,1270,1158,491,376
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,1749,1495,397,243
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,1893,1628,380,234
3,ef25792c2e5d6ab7fb2460a972991e2a.jpg,GARBAGE,1729,1590,427,327
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,1408,1145,591,361
7,9a183320d438e6df6756b9a6e52a231c.jpg,BAD_BILLBOARD,808,0,263,0
4,b2e7ad6e4ab2d5affac899d257456a23.jpg,CONSTRUCTION_ROAD,1920,1222,735,222
