class,image_path,name,xmax,xmin,ymax,ymin
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,812,622,652,498
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,851,648,557,406
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,964,763,443,277
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1903,692,716,308
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1162,439,723,332
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1696,1429,805,609
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,888,643,575,400
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1311,1126,957,831
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1173,916,815,656
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,572,341,750,586
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,198,11,712,577
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,992,765,801,622
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1920,1771,825,640
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,208,37,812,688
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,246,50,975,838
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,239,5,613,463
3,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,915,651,820,651
3,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,622,319,590,354
3,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,1562,1426,537,441
3,20f4af40e671e526d4230c265ceed77e.jpg,GARBAGE,446,246,572,420
0,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,623,255,396,181
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,1482,929,98,0
8,ab00253d4f406311226eef84780bc73a.jpg,SAND_ON_ROAD,514,200,64,0
0,30430aff07ced25a0de9a088aecd99fc.jpg,GRAFFITI,1767,1538,459,324
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,525,50,934,699
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,1338,1160,402,269
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,1318,1178,347,209
0,88f79627a44ce7b038cbb1a81827b87e.jpg,GRAFFITI,1614,1307,486,246
3,88f79627a44ce7b038cbb1a81827b87e.jpg,GARBAGE,1721,1506,507,367
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1228,960,502,325
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,1594,1451,884,780
0,357f4b728c01f7a467a4249e2354280b.jpg,GRAFFITI,830,605,438,298
3,357f4b728c01f7a467a4249e2354280b.jpg,GARBAGE,532,367,530,417
0,357f4b728c01f7a467a4249e2354280b.jpg,GRAFFITI,715,465,435,305
3,357f4b728c01f7a467a4249e2354280b.jpg,GARBAGE,1184,1042,484,383
3,357f4b728c01f7a467a4249e2354280b.jpg,GARBAGE,1367,1194,463,361
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1496,1061,843,566
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1785,1394,763,494
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,1615,1377,602,446
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,857,655,594,460
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,501,237,510,349
4,8aa96430c8ccdbfeaacfe7b9d73ac413.jpg,CONSTRUCTION_ROAD,1470,669,555,275
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,904,0,760,288
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,1919,1083,750,278
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,1587,607,754,288
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,765,275,1050,642
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1475,1240,511,359
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1019,786,496,383
7,6252616e3e7836456606217439b0a5d0.jpg,BAD_BILLBOARD,1327,1134,448,312
2,6252616e3e7836456606217439b0a5d0.jpg,POTHOLES,1555,1072,1080,721
3,4ecf265c66e3140d4240a8f1aff2dd97.jpg,GARBAGE,352,219,797,687
7,61f30b099ec2386ac74a39bdb53028c5.jpg,BAD_BILLBOARD,1673,1490,417,321
3,61f30b099ec2386ac74a39bdb53028c5.jpg,GARBAGE,510,429,614,550
3,61f30b099ec2386ac74a39bdb53028c5.jpg,GARBAGE,1226,1079,586,477
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,543,336,501,357
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,652,450,487,351
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,360,26,640,497
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,1079,866,523,409
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,1900,1668,662,491
3,521e7aec74d12a6f328bb8d42f59a3aa.jpg,GARBAGE,1517,1370,431,311
3,521e7aec74d12a6f328bb8d42f59a3aa.jpg,GARBAGE,1842,1674,656,543
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1612,1079,1040,723
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1766,1465,612,427
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1912,1599,730,520
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1563,1303,579,421
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,1209,797,1017,741
2,ddbd7313b7a657f8d650d4d44b33d254.jpg,POTHOLES,587,99,1017,741
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1549,1327,506,345
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1630,1480,456,314
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,1920,1776,557,361
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,501,370,494,377
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1804,1673,790,671
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1580,1308,849,687
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1375,1152,738,586
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1587,1171,1080,798
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1920,1720,860,636
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1531,1330,720,600
3,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1920,1800,681,523
3,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,982,807,597,448
3,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,1794,1589,704,535
3,20adae0de01068d60dcb60f775bb6887.jpg,GARBAGE,785,603,612,494
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,1919,1222,1080,452
4,20adae0de01068d60dcb60f775bb6887.jpg,CONSTRUCTION_ROAD,1063,0,1080,410
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,455,207,828,659
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,1530,1131,877,674
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,863,640,729,588
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,173,0,809,581
9,ffd8089216c7915c927a7203ece10f8d.jpg,CLUTTER_SIDEWALK,1486,0,1078,332
3,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GARBAGE,669,437,1080,952
3,bdcac3d0353bed96d1afb7b05c816aef.jpg,GARBAGE,952,626,385,276
9,bdcac3d0353bed96d1afb7b05c816aef.jpg,CLUTTER_SIDEWALK,1920,1268,584,383
9,bdcac3d0353bed96d1afb7b05c816aef.jpg,CLUTTER_SIDEWALK,1362,317,608,398
3,3ee75265a1832bc5bd1ec34fe26085a9.jpg,GARBAGE,1314,1133,625,515
3,3ee75265a1832bc5bd1ec34fe26085a9.jpg,GARBAGE,1128,898,569,413
3,3ee75265a1832bc5bd1ec34fe26085a9.jpg,GARBAGE,875,647,576,417
3,3091f4673a9c5917114aa7bcdb07685a.jpg,GARBAGE,915,690,794,681
0,9c408add716b79a09448b179a7b36ec1.jpg,GRAFFITI,1065,807,345,178
3,9c408add716b79a09448b179a7b36ec1.jpg,GARBAGE,1920,1767,562,331
0,9c408add716b79a09448b179a7b36ec1.jpg,GRAFFITI,283,17,431,141
3,fec27f3f16b48d29c919b06888c79305.jpg,GARBAGE,1800,1599,525,387
3,fec27f3f16b48d29c919b06888c79305.jpg,GARBAGE,1678,1429,482,334
3,fec27f3f16b48d29c919b06888c79305.jpg,GARBAGE,1512,1318,432,287
2,fec27f3f16b48d29c919b06888c79305.jpg,POTHOLES,521,66,908,536
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,1897,1406,804,525
3,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,GARBAGE,1493,1342,698,585
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,204,0,1080,617
9,a99fb22f445a726eedc1daeca07f7046.jpg,CLUTTER_SIDEWALK,652,20,544,343
3,e9ec6186f7f121b93a760014084afe00.jpg,GARBAGE,1509,1237,521,339
8,e9ec6186f7f121b93a760014084afe00.jpg,SAND_ON_ROAD,989,694,515,226
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,849,0,974,179
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,1920,672,1001,153
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,1920,1361,1015,157
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,766,451,444,319
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,600,204,492,328
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,472,0,561,340
3,55a343a6b07e09a46f784b4f78dd0b4a.jpg,GARBAGE,1789,1482,465,314
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,821,629,411,315
3,d6f2c6309cc291ecaea44146a674b4c7.jpg,GARBAGE,1920,1696,540,359
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,303,0,798,561
2,d6f2c6309cc291ecaea44146a674b4c7.jpg,POTHOLES,574,309,645,495
10,a1ca9ff7037acacf7fdb46ce3de52c51.jpg,UNKEPT_FACADE,853,389,393,127
3,a1ca9ff7037acacf7fdb46ce3de52c51.jpg,GARBAGE,1208,816,489,135
10,a1ca9ff7037acacf7fdb46ce3de52c51.jpg,UNKEPT_FACADE,489,10,385,73
7,e41cf09fa1dedf29ec6af06474158cc5.jpg,BAD_BILLBOARD,753,355,469,76
9,e41cf09fa1dedf29ec6af06474158cc5.jpg,CLUTTER_SIDEWALK,1920,1571,423,287
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1389,1158,696,528
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,936,728,817,682
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,978,734,677,519
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,785,553,701,541
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1154,943,711,576
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1042,843,548,408
3,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,1177,998,636,516
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,683,362,566,267
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,561,73,613,255
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,849,547,545,317
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,246,0,655,289
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,589,272,625,387
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,170,0,547,324
7,156a60fbcf308b76f3548c8049baaf57.jpg,BAD_BILLBOARD,517,215,294,47
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,131,0,573,387
3,b865c9586d1d0183e4e9ac3e64e373b7.jpg,GARBAGE,1307,1201,509,428
3,8f5131b0d25935a7cdc277f46e705d40.jpg,GARBAGE,721,561,495,74
3,8f5131b0d25935a7cdc277f46e705d40.jpg,GARBAGE,438,0,421,54
2,8f5131b0d25935a7cdc277f46e705d40.jpg,POTHOLES,1634,1131,1080,624
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,1299,699,365,246
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,1920,1571,387,266
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,669,270,340,235
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,1635,1264,379,262
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,452,121,338,235
9,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,1144,603,499,361
9,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,719,75,505,359
9,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,1915,1500,511,363
9,1e1dd66e4d42bc4128153ca3d1a60193.jpg,CLUTTER_SIDEWALK,1628,1228,511,363
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,265,0,625,458
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,1119,916,729,465
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,1759,1228,990,626
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,664,260,1054,648
4,12f522d41ce390947429ffb38cc5a539.jpg,CONSTRUCTION_ROAD,1808,1233,1019,632
4,92d4446d0abe8098a1646d99661b16db.jpg,CONSTRUCTION_ROAD,1102,519,519,235
4,92d4446d0abe8098a1646d99661b16db.jpg,CONSTRUCTION_ROAD,1920,1291,890,108
4,92d4446d0abe8098a1646d99661b16db.jpg,CONSTRUCTION_ROAD,817,19,575,233
4,92d4446d0abe8098a1646d99661b16db.jpg,CONSTRUCTION_ROAD,1564,1273,471,272
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,677,0,639,373
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,1142,289,649,382
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,1920,1452,684,370
8,1d21db9462f9f98bb97e7d4608235839.jpg,SAND_ON_ROAD,1643,848,663,379
9,1d21db9462f9f98bb97e7d4608235839.jpg,CLUTTER_SIDEWALK,1642,803,676,368
3,e47f7540098409d35e470705bf46ca4d.jpg,GARBAGE,1130,920,527,350
7,be1444e112f59e92839f950a58ef87da.jpg,BAD_BILLBOARD,1554,1339,370,233
7,be1444e112f59e92839f950a58ef87da.jpg,BAD_BILLBOARD,1428,1254,401,284
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1173,970,543,417
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1037,839,547,417
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,372,95,567,407
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,722,559,540,421
3,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,457,271,544,408
3,b2c1a7ed34b10045d49d7fb3c667b8e1.jpg,GARBAGE,1645,1509,521,416
4,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,737,0,1035,478
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,1202,402,723,528
3,85c8f96f62e114bc5d53069789ce22f8.jpg,GARBAGE,1859,1698,755,659
7,32131fc4fad909e3db3f7a785e5d84b9.jpg,BAD_BILLBOARD,1580,1294,376,223
3,32131fc4fad909e3db3f7a785e5d84b9.jpg,GARBAGE,210,82,540,462
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,901,520,1026,609
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1301,997,849,543
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1529,1083,1066,656
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1142,813,1077,604
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1137,936,661,462
9,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,1682,1122,591,384
9,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,1090,167,583,348
3,2eaff3f8f852a4922384a7f9f8bc4933.jpg,GARBAGE,1235,1051,556,436
9,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,507,0,570,339
3,a5955c9be1f20e411d7723bcb5b7e5f0.jpg,GARBAGE,692,505,1074,945
8,b7c4673ca9ba78d1e5d4698069be9a77.jpg,SAND_ON_ROAD,1661,1290,548,337
9,b7c4673ca9ba78d1e5d4698069be9a77.jpg,CLUTTER_SIDEWALK,346,0,617,454
7,3769018eb9457e026ad716f5a92164bb.jpg,BAD_BILLBOARD,1655,1194,337,90
7,3769018eb9457e026ad716f5a92164bb.jpg,BAD_BILLBOARD,394,8,306,77
8,8aa4213756c5a713be0909787f2875b4.jpg,SAND_ON_ROAD,731,543,611,481
2,26b74987cc8add1708a564fb6945fbf3.jpg,POTHOLES,1361,972,911,577
3,26b74987cc8add1708a564fb6945fbf3.jpg,GARBAGE,128,0,522,379
3,79305b3f970727fd80b9e89ac6d35ad4.jpg,GARBAGE,167,0,748,584
8,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND_ON_ROAD,1920,1605,558,284
8,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND_ON_ROAD,1667,1424,496,323
3,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,493,323,724,610
3,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,100,0,724,606
0,99ccd32ea37b77b33a2e08a2339dbef0.jpg,GRAFFITI,455,69,524,369
2,99ccd32ea37b77b33a2e08a2339dbef0.jpg,POTHOLES,1047,622,801,603
7,e13f3fe081735d3f2330fb3ec56a9b63.jpg,BAD_BILLBOARD,1300,901,481,240
9,e13f3fe081735d3f2330fb3ec56a9b63.jpg,CLUTTER_SIDEWALK,978,0,974,717
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,799,671,408,337
9,d16e36fdc0f1941d930af99720e87f5c.jpg,CLUTTER_SIDEWALK,803,673,418,336
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,1426,1309,412,343
9,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,691,0,654,380
9,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,1577,605,698,367
3,5d73c86a48106df82327b6d3353203e2.jpg,GARBAGE,1251,1076,578,464
9,5d73c86a48106df82327b6d3353203e2.jpg,CLUTTER_SIDEWALK,1920,1480,715,419
3,5d73c86a48106df82327b6d3353203e2.jpg,GARBAGE,137,0,586,460
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,800,684,392,311
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,414,229,388,288
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,723,631,383,315
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,1667,1530,395,315
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,970,858,399,320
3,fdff028e257adcc4e1ac2ecda33ac5c8.jpg,GARBAGE,1405,1184,400,299
7,3f57a969e5c9efbf41eba723503cbc75.jpg,BAD_BILLBOARD,1468,1161,383,174
9,3f57a969e5c9efbf41eba723503cbc75.jpg,CLUTTER_SIDEWALK,759,332,598,416
1,3f57a969e5c9efbf41eba723503cbc75.jpg,FADED_SIGNAGE,726,596,412,279
3,3f57a969e5c9efbf41eba723503cbc75.jpg,GARBAGE,530,433,550,490
4,3f57a969e5c9efbf41eba723503cbc75.jpg,CONSTRUCTION_ROAD,782,586,498,357
9,3f57a969e5c9efbf41eba723503cbc75.jpg,CLUTTER_SIDEWALK,499,0,790,479
3,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,430,256,406,310
3,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,1715,1566,422,348
9,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,CLUTTER_SIDEWALK,1022,0,894,398
9,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,CLUTTER_SIDEWALK,1916,900,897,415
3,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,1424,1319,416,343
3,4285e5234c3d350e650cbdf2bf143556.jpg,GARBAGE,1186,881,819,605
3,4285e5234c3d350e650cbdf2bf143556.jpg,GARBAGE,210,0,684,513
4,4285e5234c3d350e650cbdf2bf143556.jpg,CONSTRUCTION_ROAD,1389,942,523,293
3,4285e5234c3d350e650cbdf2bf143556.jpg,GARBAGE,901,548,520,256
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,1247,825,773,411
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,1901,1419,811,566
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,1029,654,764,443
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,1920,1608,858,695
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,483,227,813,639
3,ca90181a0ebe2078d5c29594d5e19867.jpg,GARBAGE,701,385,796,593
3,92342abe62a44144d93bcd33381c91c6.jpg,GARBAGE,590,285,275,70
3,92342abe62a44144d93bcd33381c91c6.jpg,GARBAGE,602,343,1035,829
9,92342abe62a44144d93bcd33381c91c6.jpg,CLUTTER_SIDEWALK,1790,416,562,289
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,675,432,886,727
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,928,793,823,701
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,1914,1552,959,672
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,987,830,660,541
3,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,771,594,778,661
0,b265f7e4d6bd6193154df6e541c05fef.jpg,GRAFFITI,94,0,564,451
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,777,387,501,294
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,444,5,613,222
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,1139,908,484,330
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,1920,1350,790,238
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,592,220,535,281
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,1644,1084,652,257
4,9e4257b1508f329cb122ac8b97b2f860.jpg,CONSTRUCTION_ROAD,1333,997,533,306
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,1911,1445,872,584
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,1152,753,842,619
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,1069,853,1057,558
7,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,912,621,343,193
7,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,1675,1317,348,202
7,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,1151,868,385,176
7,a6781594f95fb8b4c0c85bc41b4449fd.jpg,BAD_BILLBOARD,1821,1511,352,207
2,2f653766ae0582c6fd2c15ae73b23c9f.jpg,POTHOLES,1905,1211,1045,661
2,2f653766ae0582c6fd2c15ae73b23c9f.jpg,POTHOLES,1416,586,1062,651
2,2f653766ae0582c6fd2c15ae73b23c9f.jpg,POTHOLES,918,288,1074,701
2,2f653766ae0582c6fd2c15ae73b23c9f.jpg,POTHOLES,256,0,1080,688
2,6670e7d02ad4963763cf140f29999745.jpg,POTHOLES,1007,782,608,424
2,6670e7d02ad4963763cf140f29999745.jpg,POTHOLES,1064,690,1080,643
3,6670e7d02ad4963763cf140f29999745.jpg,GARBAGE,886,693,470,362
2,6670e7d02ad4963763cf140f29999745.jpg,POTHOLES,1152,748,851,566
10,6264c67a9a14d6b261570f824c9cbe9f.jpg,UNKEPT_FACADE,525,64,595,407
0,6264c67a9a14d6b261570f824c9cbe9f.jpg,GRAFFITI,1565,1002,617,453
0,6264c67a9a14d6b261570f824c9cbe9f.jpg,GRAFFITI,879,744,570,454
0,6264c67a9a14d6b261570f824c9cbe9f.jpg,GRAFFITI,746,602,574,438
10,6264c67a9a14d6b261570f824c9cbe9f.jpg,UNKEPT_FACADE,137,1,570,392
0,6264c67a9a14d6b261570f824c9cbe9f.jpg,GRAFFITI,134,0,554,392
0,6264c67a9a14d6b261570f824c9cbe9f.jpg,GRAFFITI,1005,903,576,499
10,6264c67a9a14d6b261570f824c9cbe9f.jpg,UNKEPT_FACADE,750,582,576,447
3,832416faf8de588857681b138874c22e.jpg,GARBAGE,251,97,635,540
9,832416faf8de588857681b138874c22e.jpg,CLUTTER_SIDEWALK,592,0,620,384
8,832416faf8de588857681b138874c22e.jpg,SAND_ON_ROAD,1013,859,434,346
3,832416faf8de588857681b138874c22e.jpg,GARBAGE,669,561,462,401
7,906b5e9491dc084b79cd279cf6a05d25.jpg,BAD_BILLBOARD,1318,1167,248,121
7,906b5e9491dc084b79cd279cf6a05d25.jpg,BAD_BILLBOARD,1358,1145,193,48
7,906b5e9491dc084b79cd279cf6a05d25.jpg,BAD_BILLBOARD,1917,1782,295,33
7,906b5e9491dc084b79cd279cf6a05d25.jpg,BAD_BILLBOARD,1423,1272,281,155
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,1795,1104,595,229
3,87e3401c0e908ac97e6597bd7209bbd1.jpg,GARBAGE,1301,1072,388,260
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,1919,1516,584,248
8,87e3401c0e908ac97e6597bd7209bbd1.jpg,SAND_ON_ROAD,1316,932,524,244
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,1920,668,1080,249
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,866,0,1080,284
3,44e496800f72985f72cd11e06d566e7a.jpg,GARBAGE,468,224,602,480
3,44e496800f72985f72cd11e06d566e7a.jpg,GARBAGE,776,591,596,485
3,44e496800f72985f72cd11e06d566e7a.jpg,GARBAGE,1255,1116,567,471
3,44e496800f72985f72cd11e06d566e7a.jpg,GARBAGE,528,377,603,505
